episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,40,0,0.03158609001794103,421,0.02922654151916504,False
1,42,0,0.018419032258028944,335,0.022821903228759766,False
2,39,0,0.026213715594654928,337,0.02532482147216797,False
3,39,0,0.0178220287362114,303,0.021378755569458008,False
4,38,0,0.020421409873709533,405,0.028429269790649414,False
5,37,0,0.018014121507513255,385,0.02934885025024414,False
6,37,0,0.014031848638484994,249,0.022605180740356445,False
7,43,0,0.022931497422075068,373,0.03574347496032715,False
8,47,0,0.0175671199418549,285,0.023090124130249023,False
9,39,0,0.02918536833441656,510,0.04181170463562012,False
10,38,0,0.015706241750782494,268,0.02044224739074707,False
11,40,0,0.02875771814442927,310,0.025487899780273438,False
12,36,0,0.024607934028680625,281,0.021747589111328125,False
13,41,0,0.03201298586202589,378,0.03159475326538086,False
14,45,0,0.025053765260859492,442,0.04006052017211914,False
15,42,0,0.017894876269069052,381,0.03286385536193848,False
16,35,0,0.011403617984484667,172,0.013640403747558594,False
17,40,0,0.01695312281250791,448,0.03497433662414551,False
18,35,0,0.028533730016797626,369,0.027802228927612305,False
19,37,0,0.018672605242888454,339,0.024662256240844727,False
20,42,0,0.01832923590023937,336,0.025885581970214844,False
21,41,0,0.018208742089007544,246,0.019325971603393555,False
22,42,0,0.01734114287014077,311,0.023586750030517578,False
23,37,0,0.018308633623753484,281,0.022068500518798828,False
24,38,0,0.022304417892391952,541,0.043031930923461914,False
25,47,0,0.027478073235083222,391,0.03011155128479004,False
26,44,0,0.014526098460688443,213,0.015755176544189453,False
27,40,0,0.02268682549387656,414,0.031638145446777344,False
28,44,0,0.032937463337469206,339,0.029817819595336914,False
29,42,0,0.019732088750348892,265,0.022676944732666016,False
