episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,40,0,0.027802129969444523,324,0.7993237972259521,False
1,41,0,0.018000153911983875,273,0.3200492858886719,False
2,46,0,0.01951443315244784,284,0.4251234531402588,False
3,46,0,0.016714380136067408,288,0.42473936080932617,False
4,40,0,0.017635313792399875,311,0.7976279258728027,False
5,36,0,0.018403823340042237,317,0.7299902439117432,False
6,38,0,0.02207594400582033,234,0.03664684295654297,False
7,38,0,0.022846704634805773,317,0.7049596309661865,False
8,35,0,0.022901242076587145,381,1.2549028396606445,False
9,43,0,0.01473297787840511,256,0.16208815574645996,False
10,40,0,0.018508261549314464,326,0.7492392063140869,False
11,44,0,0.017613574532074946,282,0.468813419342041,False
12,48,0,0.011019870895431662,193,0.029319047927856445,False
13,43,0,0.01691060865059781,243,0.05592918395996094,False
14,41,0,0.01768571656448277,285,0.39534950256347656,False
15,43,0,0.019046845724523673,389,1.1360907554626465,False
16,41,0,0.021569906227355086,289,0.44272327423095703,False
17,36,0,0.024140575857205082,405,1.4842097759246826,False
18,41,0,0.01787887587594094,298,0.5398175716400146,False
19,35,0,0.02086286726429789,383,1.5922722816467285,False
20,46,0,0.03232139644515868,300,0.5325601100921631,False
21,38,0,0.018789392370896715,375,1.3219738006591797,False
22,38,0,0.02227589201149908,349,1.0180692672729492,False
23,43,0,0.029586165633629098,426,1.5111281871795654,False
24,37,0,0.025597015459384677,346,0.8414828777313232,False
25,38,0,0.016182810328148133,505,2.7949392795562744,False
26,37,0,0.01654393322396821,324,0.8459908962249756,False
27,36,0,0.01919719523456535,334,1.0320501327514648,False
28,42,0,0.018529744037779555,361,1.2880020141601562,False
29,48,0,0.014318873150167716,211,0.03180980682373047,False
