episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.018430210674396413,289,0.4829869270324707,False
1,42,0,0.02833102317025229,270,0.367032527923584,False
2,37,0,0.017429041360406013,244,0.08924579620361328,False
3,39,0,0.023711401472824134,419,1.7865583896636963,False
4,41,0,0.024985489096848536,303,0.6514201164245605,False
5,39,0,0.019950302652204276,340,1.093496322631836,False
6,37,0,0.013927481906570411,265,0.29818177223205566,False
7,32,0,0.01567995773872124,323,0.9600880146026611,False
8,47,0,0.020481107693184453,303,0.6243882179260254,False
9,41,0,0.02889776142392619,301,0.7244887351989746,False
10,46,0,0.01911508256513983,281,0.4980597496032715,False
11,47,0,0.03411921397564252,380,1.406726598739624,False
12,44,0,0.03525656561762496,404,1.5979881286621094,False
13,44,0,0.027985843792336366,462,1.8425636291503906,False
14,42,0,0.01644162427487597,294,0.4668107032775879,False
15,41,0,0.023949140661534776,383,1.293055772781372,False
16,39,0,0.017367477400313063,427,1.986236572265625,False
17,45,0,0.031956848012608445,324,0.8633568286895752,False
18,43,0,0.027972239665178603,374,1.1961989402770996,False
19,35,0,0.01646874485882159,325,0.9827468395233154,False
20,42,0,0.02021972165472424,434,1.9903976917266846,False
21,42,0,0.021075509313411265,299,0.5879011154174805,False
22,38,0,0.020498462314907935,351,1.1979262828826904,False
23,41,0,0.024405033458027522,255,0.20291900634765625,False
24,39,0,0.02849497176126356,295,0.6051743030548096,False
25,38,0,0.01854836018908074,350,1.2695229053497314,False
26,43,0,0.020496188712449022,302,0.6743278503417969,False
27,40,0,0.02352065314362881,358,1.0827796459197998,False
28,38,0,0.01779106465578212,332,0.9809844493865967,False
29,39,0,0.02058443694525599,411,1.404655933380127,False
