episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.018251585505980817,289,0.5997366905212402,False
1,42,0,0.028474757947666747,270,0.34461188316345215,False
2,37,0,0.017211953319669064,244,0.08301925659179688,False
3,40,0,0.023262506129109604,418,1.737605094909668,False
4,42,0,0.02140059716026821,278,0.47553133964538574,False
5,39,0,0.016948944328527667,261,0.29166626930236816,False
6,34,0,0.016935482384033494,397,1.5073857307434082,False
7,41,0,0.025674817948092336,347,1.1618311405181885,False
8,43,0,0.018284662153714642,323,0.9452290534973145,False
9,47,0,0.02348103718029787,245,0.10182070732116699,False
10,36,0,0.024427160666018372,475,2.5867388248443604,False
11,43,0,0.03214848022804706,387,1.5956480503082275,False
12,45,0,0.025139621108842037,348,1.2223296165466309,False
13,40,0,0.01986397347833372,286,0.4520444869995117,False
14,38,0,0.021288101814307153,329,1.1671984195709229,False
15,34,0,0.016990059349470052,260,0.1865999698638916,False
16,44,0,0.01903985911104717,307,0.7451796531677246,False
17,40,0,0.017800553663358528,378,1.242732286453247,False
18,39,0,0.01742988216971769,316,0.6395840644836426,False
19,43,0,0.02349334450602409,271,0.45401835441589355,False
20,37,0,0.01986644807184631,348,0.997417688369751,False
21,38,0,0.012333939784835556,221,0.03388547897338867,False
22,38,0,0.01679805822642452,250,0.11191558837890625,False
23,40,0,0.024105191201161252,355,1.0906851291656494,False
24,46,0,0.01690666261339699,415,1.6288244724273682,False
25,40,0,0.01679626622656731,248,0.1127774715423584,False
26,35,0,0.017394520696508087,315,0.436509370803833,False
27,42,0,0.023595804021938803,464,2.0016679763793945,False
28,43,0,0.01930864688360361,514,2.4551355838775635,False
29,41,0,0.02232667838451936,305,0.53177809715271,False
