episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.015282635296555602,280,0.01932048797607422,False
1,48,0,0.015905872872277738,263,0.01770806312561035,False
2,35,0,0.010709509741245111,201,0.01541590690612793,False
3,42,0,0.016623668076742985,247,0.020668745040893555,False
4,42,0,0.017595084323883334,328,0.022321224212646484,False
5,40,0,0.01685123865214205,255,0.01738262176513672,False
6,39,0,0.016435624994360826,310,0.022631406784057617,False
7,39,0,0.022258936415675015,311,0.021797895431518555,False
8,32,0,0.02790248435857945,345,0.025365829467773438,False
9,37,0,0.02371864140688601,326,0.023395538330078125,False
10,34,0,0.015287871216191776,302,0.022972583770751953,False
11,35,0,0.016674318197774856,351,0.02727055549621582,False
12,40,0,0.02121085604714511,307,0.02282094955444336,False
13,44,0,0.025879585005252403,334,0.02554464340209961,False
14,38,0,0.01791975164590696,343,0.029103755950927734,False
15,42,0,0.01879729374882316,272,0.0222928524017334,False
16,40,0,0.023080775213148965,291,0.021912336349487305,False
17,39,0,0.0190371185838228,254,0.01952075958251953,False
18,46,0,0.019568631247555937,381,0.030077695846557617,False
19,38,0,0.018744737617338633,275,0.024524211883544922,False
20,42,0,0.015397106131969873,229,0.020175457000732422,False
21,46,0,0.016217313373615583,256,0.020771026611328125,False
22,45,0,0.020607696964068428,312,0.027149200439453125,False
23,46,0,0.01768801262571536,274,0.019822120666503906,False
24,39,0,0.01809876511371241,417,0.030545949935913086,False
25,38,0,0.023382058560431206,337,0.02694392204284668,False
26,40,0,0.021453184986572428,270,0.021530866622924805,False
27,37,0,0.019484271533311046,287,0.022957324981689453,False
28,39,0,0.017128644836493786,293,0.023950815200805664,False
29,40,0,0.01858046990903902,494,0.038579702377319336,False
