episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,46,0,0.020631927447563304,258,0.23258471488952637,False
1,38,0,0.018097546436392567,299,0.6911611557006836,False
2,38,0,0.019256857056715135,283,0.35846877098083496,False
3,42,0,0.03289023808368963,417,1.8037998676300049,False
4,34,0,0.01689224119828656,419,2.0611796379089355,False
5,42,0,0.027720400057613163,404,1.4887595176696777,False
6,43,0,0.018887014082104712,454,1.665140151977539,False
7,41,0,0.0170198579106909,476,2.2312638759613037,False
8,46,0,0.017884245537271668,255,0.13086938858032227,False
9,42,0,0.02245238280819448,265,0.23495244979858398,False
10,36,0,0.018280981652297017,401,1.2244558334350586,False
11,45,0,0.032274142589696374,441,1.4834413528442383,False
12,43,0,0.027237236860460343,303,0.6028432846069336,False
13,35,0,0.01814169420910814,333,0.910597562789917,False
14,43,0,0.027766620494097102,531,2.7142958641052246,False
15,41,0,0.01578920316125888,252,0.12601518630981445,False
16,43,0,0.013113990320260326,219,0.032556772232055664,False
17,42,0,0.025479659816404432,306,0.6557390689849854,False
18,36,0,0.023498567542172888,407,1.6149449348449707,False
19,37,0,0.016846248399191795,327,0.6369576454162598,False
