episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,40,0,0.03158609001794103,421,0.027840375900268555,False
1,42,0,0.018419032258028944,335,0.02228546142578125,False
2,39,0,0.026213715594654928,337,0.02172684669494629,False
3,39,0,0.0178220287362114,303,0.019233226776123047,False
4,38,0,0.020421409873709533,405,0.027118682861328125,False
5,37,0,0.018014121507513255,385,0.026686429977416992,False
6,37,0,0.014031848638484994,249,0.016602277755737305,False
7,43,0,0.022931497422075068,373,0.025191068649291992,False
8,47,0,0.0175671199418549,285,0.018342018127441406,False
9,39,0,0.02918536833441656,510,0.03578448295593262,False
10,38,0,0.015706241750782494,268,0.017622947692871094,False
11,40,0,0.02875771814442927,310,0.021268367767333984,False
12,36,0,0.024607934028680625,281,0.019317626953125,False
13,41,0,0.03201298586202589,378,0.026871681213378906,False
14,45,0,0.025053765260859492,442,0.03292346000671387,False
15,42,0,0.017894876269069052,381,0.02625274658203125,False
16,35,0,0.011403617984484667,172,0.012659311294555664,False
17,40,0,0.01695312281250791,448,0.06884932518005371,False
18,35,0,0.028533730016797626,369,0.027068614959716797,False
19,37,0,0.018672605242888454,339,0.026640892028808594,False
20,42,0,0.01832923590023937,336,0.027118444442749023,False
21,41,0,0.018208742089007544,246,0.01922917366027832,False
22,42,0,0.01734114287014077,311,0.022969961166381836,False
23,37,0,0.018308633623753484,281,0.020726919174194336,False
24,38,0,0.022304417892391952,541,0.038933515548706055,False
25,47,0,0.027478073235083222,391,0.029695987701416016,False
26,44,0,0.014526098460688443,213,0.01593494415283203,False
27,40,0,0.02268682549387656,414,0.027891874313354492,False
28,44,0,0.032937463337469206,339,0.024311065673828125,False
29,42,0,0.019732088750348892,265,0.018625974655151367,False
