episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.01696555784518989,288,0.02818584442138672,False
1,38,0,0.01681350127260222,265,0.021394729614257812,False
2,38,0,0.018404640040964038,333,0.025559663772583008,False
3,38,0,0.01789608039364817,448,0.03946876525878906,False
4,45,0,0.028646392659748797,279,0.022799968719482422,False
5,36,0,0.020374845343947692,438,0.02981424331665039,False
6,36,0,0.019406590337896344,275,0.01894354820251465,False
7,40,0,0.016832288096337123,304,0.019680500030517578,False
8,38,0,0.01746033354160182,397,0.027628660202026367,False
9,38,0,0.021424466909077254,284,0.01918816566467285,False
10,36,0,0.017531353666054295,381,0.025709152221679688,False
11,40,0,0.013619086107831486,234,0.015575408935546875,False
12,39,0,0.015212887287006855,292,0.021266698837280273,False
13,45,0,0.021052712174567535,222,0.0163881778717041,False
14,39,0,0.01612240884405378,294,0.02033543586730957,False
15,35,0,0.0130853842591294,237,0.017359495162963867,False
16,39,0,0.014813881565253097,274,0.020044326782226562,False
17,39,0,0.03160219071281113,312,0.022565364837646484,False
18,42,0,0.025079733442928243,387,0.029860973358154297,False
19,41,0,0.020177767128492848,348,0.02511739730834961,False
20,45,0,0.018651849724509655,348,0.027783632278442383,False
21,44,0,0.012682536601476986,236,0.018680334091186523,False
22,39,0,0.024211941737311914,403,0.029709815979003906,False
23,39,0,0.01945882821344034,388,0.028828859329223633,False
24,45,0,0.020526749248114706,515,0.03724312782287598,False
25,38,0,0.02625211331043204,439,0.03252840042114258,False
26,42,0,0.01723066601736772,356,0.02583765983581543,False
27,44,0,0.033226814059709564,385,0.02940201759338379,False
28,46,0,0.018167817644279605,391,0.02860569953918457,False
29,37,0,0.01532766171392955,270,0.01905059814453125,False
