episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,43,0,0.027037258896289475,362,1.230518102645874,False
1,37,0,0.01980105922907585,239,0.03625202178955078,False
2,45,0,0.01946215737765997,347,1.2844586372375488,False
3,37,0,0.017420528857861307,276,0.5434708595275879,False
4,35,0,0.020065810251659193,353,1.4079616069793701,False
5,41,0,0.017787447460408206,323,0.9375851154327393,False
6,39,0,0.02606336435251523,434,2.011013984680176,False
7,40,0,0.016433734665365227,287,0.46724557876586914,False
8,39,0,0.013026810252005763,221,0.033350229263305664,False
9,41,0,0.02450925456121617,281,0.48667287826538086,False
