episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.029774138665346533,425,1.7320961952209473,False
1,40,0,0.019156461521361405,316,0.6823418140411377,False
2,39,0,0.01357734520965367,242,0.06262540817260742,False
3,42,0,0.02472822329052446,262,0.22612643241882324,False
4,47,0,0.020677185456770643,326,0.7431495189666748,False
5,40,0,0.01959279474666384,362,1.089691400527954,False
6,40,0,0.016252188164759016,341,0.880486011505127,False
7,44,0,0.017446131090941685,348,0.9742066860198975,False
8,38,0,0.01824614158212471,308,0.6470763683319092,False
9,43,0,0.028167348878321133,325,0.8324310779571533,False
10,41,0,0.020523242007252883,267,0.2874600887298584,False
11,40,0,0.01976308413143177,388,1.5019464492797852,False
12,39,0,0.013093848004194568,227,0.03727865219116211,False
13,44,0,0.016987441455088962,277,0.47095656394958496,False
14,45,0,0.022482346669106916,524,3.4501793384552,False
15,43,0,0.013906066855150445,249,0.20184898376464844,False
16,34,0,0.023428634764296866,345,1.494598627090454,False
17,40,0,0.017388852210975338,322,0.9313802719116211,False
18,42,0,0.017051095164759944,385,1.8038511276245117,False
19,43,0,0.02119946209087169,324,1.0719456672668457,False
20,39,0,0.0244179818334739,427,2.461836099624634,False
21,46,0,0.014623462073787034,223,0.03690195083618164,False
22,39,0,0.014986997508790456,337,1.312026023864746,False
23,46,0,0.01971434768813783,365,1.5798461437225342,False
24,39,0,0.020855298643978178,305,0.8709149360656738,False
25,38,0,0.019624428776035877,333,1.0184135437011719,False
26,49,0,0.019396756949555474,292,0.6267573833465576,False
27,34,0,0.016478387239222868,348,1.2324612140655518,False
28,36,0,0.017313061041909997,252,0.1456308364868164,False
29,40,0,0.019457663341037174,557,3.494408130645752,False
