episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.01703499438652443,284,0.3339576721191406,False
1,39,0,0.017854196169084912,285,0.35159730911254883,False
2,41,0,0.016407514914755072,384,1.0857019424438477,False
3,50,0,0.020611878259939674,381,1.1180520057678223,False
4,40,0,0.01301594525606938,225,0.051203250885009766,False
5,48,0,0.022256093995861218,235,0.049955129623413086,False
6,36,0,0.01835191927388345,350,1.2222013473510742,False
7,49,0,0.018004053702435966,219,0.04585146903991699,False
8,38,0,0.015007894217880041,243,0.09886574745178223,False
9,44,0,0.02768735160634736,324,0.7081437110900879,False
10,34,0,0.015137106562842312,229,0.036623239517211914,False
11,45,0,0.018678550176526684,272,0.255565881729126,False
12,36,0,0.02514412343260846,293,0.39855122566223145,False
13,42,0,0.02109750150975337,287,0.3454444408416748,False
14,42,0,0.01747887129388457,282,0.40085601806640625,False
15,39,0,0.017065401030074884,265,0.2158970832824707,False
16,39,0,0.021784564339709152,602,2.5646939277648926,False
17,38,0,0.024458504041111523,261,0.15105748176574707,False
18,41,0,0.02186849364893593,324,0.501802921295166,False
19,36,0,0.015175247163184434,251,0.10212993621826172,False
20,37,0,0.026685792613373525,300,0.4564042091369629,False
21,36,0,0.02151217722389385,323,0.5730893611907959,False
22,40,0,0.012988612358649895,219,0.03435993194580078,False
23,41,0,0.013939977556829184,219,0.0353398323059082,False
24,42,0,0.018523641952061666,405,1.1687273979187012,False
25,42,0,0.03239817779098578,332,0.6603949069976807,False
26,42,0,0.02216035894973314,307,0.5980474948883057,False
27,38,0,0.024082728307756283,277,0.28824925422668457,False
28,45,0,0.024255590564657613,466,1.5723438262939453,False
29,35,0,0.025332237593769777,420,1.297781229019165,False
