episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.018148081038520246,288,0.019541025161743164,False
1,38,0,0.017824163070183217,265,0.018835783004760742,False
2,38,0,0.01956192609629328,333,0.02315044403076172,False
3,37,0,0.018858051246519205,447,0.03157925605773926,False
4,40,0,0.01743562896385474,288,0.020066499710083008,False
5,45,0,0.031852591199373066,360,0.02672576904296875,False
6,44,0,0.01945217761537415,430,0.03228330612182617,False
7,36,0,0.018917922574393918,272,0.01945042610168457,False
8,38,0,0.019474391992032866,372,0.026218175888061523,False
9,41,0,0.017521491080912704,331,0.023069381713867188,False
10,41,0,0.025703252358701204,252,0.019077777862548828,False
11,47,0,0.01854629451776408,301,0.02320718765258789,False
12,45,0,0.013215068436308468,218,0.015284061431884766,False
13,38,0,0.015145088229337108,266,0.02028036117553711,False
14,34,0,0.014385827485329175,236,0.017243385314941406,False
15,39,0,0.02072978826812695,309,0.022073030471801758,False
16,41,0,0.018676792369080965,326,0.02413487434387207,False
17,41,0,0.02146435369311914,295,0.022580862045288086,False
18,34,0,0.02036151448709917,358,0.026251554489135742,False
19,38,0,0.027672998761796526,438,0.03337740898132324,False
20,39,0,0.02168458121883065,401,0.027448415756225586,False
21,41,0,0.01687700200039846,280,0.020546913146972656,False
22,40,0,0.027723143415455377,345,0.025730609893798828,False
23,42,0,0.02152462273158905,370,0.02730393409729004,False
24,41,0,0.027117138245535334,514,0.03755950927734375,False
25,35,0,0.019778145889498402,293,0.020589351654052734,False
26,44,0,0.021382683238286,286,0.020153522491455078,False
27,47,0,0.017236167982573478,272,0.019858121871948242,False
28,41,0,0.017138468087541343,261,0.019659757614135742,False
29,47,0,0.023352656610706835,278,0.021047592163085938,False
