episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,40,0,0.018156786532290647,326,0.6584651470184326,False
1,46,0,0.0325211061097554,394,1.0417594909667969,False
2,41,0,0.012417923316596729,214,0.03668785095214844,False
3,37,0,0.016890277461992797,360,0.8507866859436035,False
4,38,0,0.017106932648113818,444,1.399355411529541,False
5,44,0,0.01521473563648807,249,0.1168367862701416,False
6,36,0,0.016657586897236232,434,1.6910459995269775,False
7,37,0,0.016661179744209484,311,0.4282841682434082,False
8,43,0,0.027678534983247734,401,1.0506930351257324,False
9,40,0,0.023679708690191814,325,0.6138286590576172,False
10,42,0,0.02078959940212901,346,0.9059700965881348,False
11,44,0,0.030166850515849143,300,0.41498494148254395,False
12,38,0,0.02300421169036268,389,1.3164384365081787,False
13,42,0,0.02670091429240613,300,0.5378890037536621,False
14,36,0,0.02384529786489365,389,1.0412802696228027,False
15,46,0,0.01771677975699666,275,0.3356006145477295,False
16,36,0,0.016172114869674303,269,0.29553937911987305,False
17,39,0,0.019143865874568435,389,1.0220203399658203,False
18,39,0,0.021733944893322713,329,0.6724257469177246,False
19,39,0,0.0188916605580469,307,0.5410590171813965,False
20,39,0,0.022705309221936268,268,0.254688024520874,False
21,42,0,0.022127876007465516,447,1.373664379119873,False
22,35,0,0.016116451007817865,331,0.6786022186279297,False
23,49,0,0.019427052881774418,429,1.3527235984802246,False
24,35,0,0.02380851478947747,256,0.16175556182861328,False
25,43,0,0.01548077500122288,260,0.1734147071838379,False
26,39,0,0.017404694145362703,396,1.0956826210021973,False
27,41,0,0.015362868678893884,277,0.32894349098205566,False
28,45,0,0.03451314268315349,365,1.1817562580108643,False
29,39,0,0.014996006755078216,291,0.4231069087982178,False
