episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.030618516599681185,425,1.4755048751831055,False
1,41,0,0.02046121976228998,317,0.6061038970947266,False
2,42,0,0.022809569151986026,297,0.46447277069091797,False
3,39,0,0.020003547943486955,318,0.6907742023468018,False
4,40,0,0.020288451296772862,496,2.233341693878174,False
5,37,0,0.017262782609408354,442,1.8583595752716064,False
6,44,0,0.03149048130632108,326,0.7671170234680176,False
7,45,0,0.025881896421655656,378,1.2783143520355225,False
8,43,0,0.017785316159788473,413,1.651275634765625,False
9,33,0,0.016936518698107778,403,1.3516018390655518,False
10,43,0,0.017587295136706073,247,0.09433937072753906,False
11,41,0,0.022262407089848807,246,0.08721446990966797,False
12,34,0,0.015138663994030174,267,0.2592945098876953,False
13,38,0,0.02544848298998849,343,0.8917796611785889,False
14,41,0,0.020380556414477165,249,0.11404967308044434,False
15,41,0,0.016260623876853068,289,0.40547871589660645,False
16,43,0,0.014442076986870524,240,0.04339718818664551,False
17,38,0,0.021640051151059225,411,1.5374207496643066,False
18,47,0,0.021263596918827798,310,0.5747129917144775,False
19,44,0,0.033476353844058226,299,0.6189260482788086,False
20,48,0,0.015137947304542102,235,0.03593039512634277,False
21,46,0,0.03366095690489379,388,1.3389885425567627,False
22,45,0,0.018309442971879617,342,1.2115230560302734,False
23,41,0,0.021938884702352245,347,1.3063855171203613,False
24,42,0,0.026449091228015614,366,1.4266862869262695,False
25,39,0,0.018667870761018352,351,1.0352683067321777,False
26,48,0,0.01837720148538494,315,0.8261599540710449,False
27,43,0,0.02927082026368035,301,0.6194753646850586,False
28,43,0,0.02990089934712722,536,3.3383820056915283,False
29,38,0,0.016610344540718983,306,0.7002406120300293,False
