episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.016465773459906692,280,0.01912236213684082,False
1,48,0,0.016674303691612605,263,0.017155170440673828,False
2,38,0,0.01166667306056556,201,0.01308894157409668,False
3,44,0,0.017584790325727816,247,0.016615629196166992,False
4,43,0,0.01883922267390201,328,0.021823406219482422,False
5,39,0,0.017857744346107294,255,0.017661094665527344,False
6,38,0,0.017475644455008748,310,0.021181821823120117,False
7,38,0,0.023284544016268487,311,0.026217937469482422,False
8,36,0,0.029033265454721197,345,0.029227495193481445,False
9,36,0,0.024820888332516944,326,0.028821468353271484,False
10,35,0,0.016495614636434962,302,0.027199745178222656,False
11,36,0,0.017589366234062816,351,0.02708268165588379,False
12,40,0,0.021999430321640888,307,0.025843381881713867,False
13,42,0,0.02670879887940799,334,0.030770540237426758,False
14,38,0,0.01896922473452479,343,0.03107905387878418,False
15,41,0,0.019612737067149517,272,0.024402379989624023,False
16,42,0,0.024151468780332596,291,0.02546834945678711,False
17,42,0,0.020239949161503158,254,0.023932218551635742,False
18,44,0,0.02054966263357215,381,0.03666973114013672,False
19,37,0,0.019801805338426747,275,0.02422928810119629,False
20,42,0,0.016485188145335634,229,0.018729448318481445,False
21,45,0,0.01716233234024242,256,0.022639751434326172,False
22,46,0,0.021614517796197535,312,0.06905603408813477,False
23,46,0,0.018712878655076322,274,0.024275779724121094,False
24,37,0,0.019195507630063155,417,0.05063462257385254,False
25,37,0,0.024419476618562093,337,0.04134798049926758,False
26,41,0,0.02265715599559657,270,0.03304696083068848,False
27,37,0,0.020304150733016176,287,0.028603076934814453,False
28,38,0,0.01793878232222344,293,0.03776407241821289,False
29,39,0,0.01958300563855218,494,0.05125904083251953,False
