episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,48,0,0.01809641867080579,289,0.4068477153778076,False
1,42,0,0.028599620027195512,270,0.22699761390686035,False
2,38,0,0.017346213212721808,245,0.09281373023986816,False
3,43,0,0.019684004258926156,292,0.6260130405426025,False
4,38,0,0.022935062969093416,348,0.8984808921813965,False
5,39,0,0.022735660112103852,320,0.5948936939239502,False
6,39,0,0.01763150555469427,409,1.260596752166748,False
7,53,0,0.014107265925787312,215,0.04262590408325195,False
8,44,0,0.0173247504207856,326,0.691523551940918,False
9,43,0,0.024208180615601725,341,0.8201079368591309,False
10,46,0,0.020154413164009635,267,0.3285048007965088,False
11,40,0,0.02468953534666924,267,0.22112512588500977,False
12,41,0,0.019988236510293154,262,0.38132762908935547,False
13,36,0,0.01949242861578728,353,1.1747620105743408,False
14,43,0,0.027327125868584094,329,0.9369292259216309,False
15,47,0,0.02450861559517139,307,0.7391993999481201,False
16,39,0,0.018599663580730744,357,0.9992284774780273,False
17,42,0,0.03266816266092919,363,1.0381569862365723,False
18,40,0,0.019915805614851154,455,1.4947850704193115,False
19,43,0,0.024759479893097517,334,0.6719601154327393,False
20,44,0,0.01891622011404751,331,0.5874252319335938,False
21,36,0,0.018115504436398415,380,0.9735243320465088,False
22,42,0,0.020784700008823844,302,0.5816793441772461,False
23,45,0,0.01683724213267526,270,0.2871553897857666,False
24,42,0,0.012765759864165158,224,0.03524422645568848,False
25,39,0,0.017954542883262287,273,0.274350643157959,False
26,39,0,0.026027639460421935,280,0.3956789970397949,False
27,40,0,0.018578144833731172,364,1.344665765762329,False
28,39,0,0.02412094204690274,291,0.41040897369384766,False
29,40,0,0.02170586611270413,269,0.2714545726776123,False
