episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.015881731888026072,284,0.5648057460784912,False
1,40,0,0.01706364025855021,287,0.47882556915283203,False
2,42,0,0.023569029394450096,375,1.314697504043579,False
3,41,0,0.017830768789762776,381,1.4406650066375732,False
4,37,0,0.02125162251378752,326,0.9719159603118896,False
5,38,0,0.017871790494327144,278,0.4178943634033203,False
6,42,0,0.014906386506272568,253,0.19902682304382324,False
7,45,0,0.018693864723275354,268,0.3849372863769531,False
8,39,0,0.02427744867647974,312,0.8219506740570068,False
9,38,0,0.016237570875635186,317,0.7425954341888428,False
10,39,0,0.019614979737927963,427,1.7923645973205566,False
11,41,0,0.02412735059218389,458,1.995915412902832,False
12,42,0,0.017873592581510597,407,1.5470471382141113,False
13,38,0,0.016619725685864867,263,0.24649572372436523,False
14,36,0,0.01648588070112025,386,1.4650964736938477,False
15,42,0,0.026961595841364726,391,1.4340863227844238,False
16,39,0,0.016190106881933414,334,0.8884611129760742,False
17,33,0,0.016407031323733397,354,1.1709825992584229,False
18,40,0,0.018413857115353385,360,1.2408885955810547,False
19,40,0,0.018644957155896348,271,0.4286065101623535,False
20,37,0,0.015439172064435304,291,0.5105514526367188,False
21,36,0,0.017735734435896076,346,1.059403896331787,False
22,45,0,0.027270253740044877,642,3.8464725017547607,False
23,41,0,0.02021735426182767,308,0.6683883666992188,False
24,37,0,0.022056263747654382,313,0.8383464813232422,False
25,39,0,0.028922298100205066,430,1.755385160446167,False
26,41,0,0.02094372674369878,383,1.3654072284698486,False
27,44,0,0.026106253234716555,376,1.1158688068389893,False
28,43,0,0.03185077952769518,407,1.507643222808838,False
29,38,0,0.01974360938474054,313,0.8982288837432861,False
