episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,47,0,0.01694274541592071,289,0.6873211860656738,False
1,40,0,0.027348841527977612,270,0.37211084365844727,False
2,38,0,0.016138566488401267,244,0.09756946563720703,False
3,39,0,0.02179885868708203,418,2.143296480178833,False
4,41,0,0.020249730028645732,278,0.40540575981140137,False
5,39,0,0.01585391539656261,261,0.22942805290222168,False
6,33,0,0.015908378142512586,396,1.7365007400512695,False
7,40,0,0.022195206839250404,296,0.7440197467803955,False
8,41,0,0.02072797198508155,564,3.1816110610961914,False
9,47,0,0.02359640704199987,256,0.2106022834777832,False
10,44,0,0.023242667304574298,399,1.870358943939209,False
11,47,0,0.01909879342929466,381,1.8182952404022217,False
12,40,0,0.01650314539628977,291,0.7548031806945801,False
13,36,0,0.018875472960685903,431,2.100198745727539,False
14,38,0,0.016434041078922716,339,0.9169869422912598,False
15,47,0,0.014364323079361465,224,0.037630319595336914,False
16,40,0,0.016470688244998685,297,0.6641411781311035,False
17,39,0,0.02232752608679585,308,0.8596029281616211,False
18,42,0,0.013507579454732558,253,0.14788603782653809,False
19,39,0,0.017162959238913165,336,0.9600648880004883,False
20,48,0,0.03252271534755139,338,0.9535312652587891,False
21,41,0,0.023259906057718643,339,1.2239229679107666,False
22,43,0,0.024707945975136363,310,0.9417030811309814,False
23,41,0,0.015838794757420244,298,0.6901900768280029,False
24,43,0,0.019533883065171818,257,0.22906041145324707,False
25,41,0,0.013322321984220486,246,0.15102791786193848,False
26,39,0,0.01321631041004467,222,0.03737521171569824,False
27,43,0,0.018670530335519398,384,0.9969232082366943,False
28,38,0,0.01363891410592612,250,0.1096506118774414,False
29,45,0,0.02107228920071618,343,0.7301239967346191,False
