episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.02977411268507449,425,1.7966198921203613,False
1,40,0,0.019156452332525425,316,0.7732007503509521,False
2,39,0,0.013577345236592986,242,0.05485200881958008,False
3,42,0,0.024728248412136722,262,0.2067875862121582,False
4,47,0,0.020677169122995255,326,0.8544001579284668,False
5,40,0,0.01959277927611804,362,1.2566428184509277,False
6,40,0,0.016252178044020654,341,1.0385100841522217,False
7,44,0,0.017446118865643196,348,0.9493622779846191,False
8,38,0,0.018246133421706383,308,0.7708415985107422,False
9,43,0,0.028167331677793783,325,0.8442940711975098,False
10,41,0,0.02052324003504498,267,0.33210206031799316,False
11,40,0,0.019763065701518697,388,1.546588659286499,False
12,39,0,0.01309384790342785,227,0.037911176681518555,False
13,44,0,0.01698743819091313,277,0.3457980155944824,False
14,45,0,0.022482323021394343,524,2.612218141555786,False
15,43,0,0.013906066598673317,249,0.14850354194641113,False
16,34,0,0.02342856118894761,345,1.066091537475586,False
17,40,0,0.01738898547833821,322,0.8073575496673584,False
18,42,0,0.017051078781492233,385,1.552257776260376,False
19,43,0,0.021199449550399596,324,1.0331568717956543,False
20,39,0,0.024417958527175092,427,2.0791521072387695,False
21,46,0,0.014623462185122324,223,0.038416147232055664,False
22,39,0,0.01498698700790915,337,1.0832207202911377,False
23,46,0,0.01971433323887964,365,1.314945936203003,False
24,39,0,0.020855290308375216,305,0.8379523754119873,False
25,38,0,0.019624417365943534,333,0.9624955654144287,False
26,49,0,0.019396750795469115,292,0.5527632236480713,False
27,34,0,0.01647837654367636,348,1.179532766342163,False
28,36,0,0.017313060871821308,252,0.15886712074279785,False
29,40,0,0.019457849801105438,557,3.400099754333496,False
