episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,39,0,0.026518723432258858,371,1.0047345161437988,False
1,35,0,0.02092191781215188,279,0.29604005813598633,False
2,40,0,0.01998059811294285,268,0.2536182403564453,False
3,36,0,0.022454887403472436,306,0.5792851448059082,False
4,39,0,0.025557142738618584,326,0.6309568881988525,False
5,43,0,0.023941479973600244,277,0.38444018363952637,False
6,40,0,0.013500473498522774,229,0.03612542152404785,False
7,42,0,0.0200751730831171,350,1.1585116386413574,False
8,39,0,0.02748975167401469,318,0.7100884914398193,False
9,38,0,0.02630495449916226,524,2.048628091812134,False
10,45,0,0.016268455826833568,242,0.05276918411254883,False
11,42,0,0.030513133578380543,357,0.9125485420227051,False
12,39,0,0.016582446787011672,270,0.2356889247894287,False
13,39,0,0.02116812413805619,387,1.0237715244293213,False
14,40,0,0.018349793325892615,299,0.3646705150604248,False
