episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,42,0,0.019293779094314914,225,0.03420901298522949,False
1,44,0,0.032831062999719815,357,1.1877305507659912,False
2,39,0,0.018946177359172922,395,1.6358146667480469,False
3,42,0,0.02037032390853681,326,1.1041531562805176,False
4,34,0,0.015131148033399086,239,0.038440704345703125,False
5,42,0,0.01985712786842037,318,0.7811439037322998,False
6,46,0,0.02163622428225534,247,0.16380834579467773,False
7,39,0,0.022925621686263283,348,1.0708763599395752,False
8,36,0,0.02409604238318473,402,1.8956327438354492,False
9,42,0,0.011947901346639537,160,0.02598261833190918,False
10,36,0,0.021104743149923284,595,3.9712698459625244,False
11,45,0,0.03415777164310527,378,1.4361977577209473,False
12,36,0,0.01615876299944985,230,0.03656601905822754,False
13,43,0,0.01868352912625426,294,0.5474109649658203,False
14,42,0,0.0250048123717068,268,0.3469882011413574,False
