episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,41,0,0.019613069628301293,357,0.9459893703460693,False
1,43,0,0.014708078866030178,199,0.031094074249267578,False
2,36,0,0.027558887507716776,359,0.9604833126068115,False
3,42,0,0.027563102736243832,353,1.2126436233520508,False
4,38,0,0.020878925802853842,279,0.5214979648590088,False
5,44,0,0.016986968387703735,513,2.6350622177124023,False
6,39,0,0.03166098898449021,375,1.060556173324585,False
7,41,0,0.016684388876031554,302,0.5218067169189453,False
8,35,0,0.016343541711508165,270,0.300156831741333,False
9,39,0,0.01949107688467386,364,1.0553150177001953,False
10,37,0,0.021913541353523226,458,1.860968828201294,False
11,46,0,0.01949472328556203,329,0.8114311695098877,False
12,42,0,0.021683314657666666,301,0.5777425765991211,False
13,39,0,0.016204896181635783,343,0.8779528141021729,False
14,42,0,0.021193350871384877,277,0.26491403579711914,False
