episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,47,0,0.01694273696916219,289,0.5164363384246826,False
1,40,0,0.027348835854831104,270,0.3225727081298828,False
2,38,0,0.016138568243171815,244,0.06514620780944824,False
3,39,0,0.02179883367052761,418,1.77018404006958,False
4,41,0,0.020249719987595744,278,0.39821648597717285,False
5,39,0,0.015853913465747493,261,0.26021385192871094,False
6,33,0,0.01590833015452546,396,1.555429458618164,False
7,40,0,0.022195193340354136,296,0.5429718494415283,False
8,41,0,0.020727954225947358,564,3.115044116973877,False
9,47,0,0.023596407712604538,256,0.24260830879211426,False
10,44,0,0.023245046984582598,399,2.0290279388427734,False
11,47,0,0.01909881252946848,381,1.474245548248291,False
12,40,0,0.01650313776267738,291,0.6319506168365479,False
13,36,0,0.018875447435778254,431,2.12333607673645,False
14,38,0,0.01643402243363759,339,1.110804557800293,False
15,47,0,0.014364323217106392,224,0.03522491455078125,False
16,40,0,0.01647067831307425,297,0.5946791172027588,False
17,39,0,0.022327509239639352,308,0.732515811920166,False
18,42,0,0.013507579174509642,253,0.23688864707946777,False
19,39,0,0.017162932058539426,336,0.9370160102844238,False
20,48,0,0.0325226792931369,338,1.1922695636749268,False
21,41,0,0.023259879868302042,339,0.9778618812561035,False
22,43,0,0.024707926404216124,310,0.7832705974578857,False
23,41,0,0.015838784268714285,298,0.5462479591369629,False
24,43,0,0.019533881912844327,257,0.14739513397216797,False
25,41,0,0.01332231097535173,246,0.11014795303344727,False
26,39,0,0.013216346283980544,222,0.03614187240600586,False
27,43,0,0.018649736215574687,384,1.6745054721832275,False
28,38,0,0.013630531618260344,250,0.14182400703430176,False
29,45,0,0.021054423233271502,343,1.1019139289855957,False
