episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.018148081038520246,288,0.0206911563873291,False
1,38,0,0.017824163070183217,265,0.01915907859802246,False
2,38,0,0.01956192609629328,333,0.02260732650756836,False
3,37,0,0.018858051246519205,447,0.03586411476135254,False
4,40,0,0.01743562896385474,288,0.025827646255493164,False
5,45,0,0.031852591199373066,360,0.03165602684020996,False
6,44,0,0.01945217761537415,430,0.030522823333740234,False
7,36,0,0.018917922574393918,272,0.01959514617919922,False
8,38,0,0.019474391992032866,372,0.025319576263427734,False
9,41,0,0.017521491080912704,331,0.023622512817382812,False
10,41,0,0.025703252358701204,252,0.018030166625976562,False
11,47,0,0.01854629451776408,301,0.021284818649291992,False
12,45,0,0.013215068436308468,218,0.017041921615600586,False
13,38,0,0.015145088229337108,266,0.026077747344970703,False
14,34,0,0.014385827485329175,236,0.021139860153198242,False
15,39,0,0.02072978826812695,309,0.02816033363342285,False
16,41,0,0.018676792369080965,326,0.029242992401123047,False
17,41,0,0.02146435369311914,295,0.02534651756286621,False
18,34,0,0.02036151448709917,358,0.031029462814331055,False
19,38,0,0.027672998761796526,438,0.040743112564086914,False
20,39,0,0.02168458121883065,401,0.03700423240661621,False
21,41,0,0.01687700200039846,280,0.025714874267578125,False
22,40,0,0.027723143415455377,345,0.029169559478759766,False
23,42,0,0.02152462273158905,370,0.033357858657836914,False
24,41,0,0.027117138245535334,514,0.044031620025634766,False
25,35,0,0.019778145889498402,293,0.025390625,False
26,44,0,0.021382683238286,286,0.026021480560302734,False
27,47,0,0.017236167982573478,272,0.023862600326538086,False
28,41,0,0.017138468087541343,261,0.022243022918701172,False
29,47,0,0.023352656610706835,278,0.023659229278564453,False
