episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.03057568059796749,426,1.3800325393676758,False
1,36,0,0.028233488442727727,343,0.7291455268859863,False
2,40,0,0.02136104950256457,246,0.07632851600646973,False
3,46,0,0.016784998798526376,279,0.2790489196777344,False
4,37,0,0.015881326865986915,313,0.5636758804321289,False
5,38,0,0.02170136648388909,329,0.6265614032745361,False
6,44,0,0.03138799716705723,338,0.9766371250152588,False
7,47,0,0.018509830031212808,355,1.2352252006530762,False
8,36,0,0.017759755886118594,557,2.1512112617492676,False
9,41,0,0.017849506046043854,227,0.0370631217956543,False
10,38,0,0.019798222321261168,371,1.1029348373413086,False
11,45,0,0.019503483475721606,393,1.2239348888397217,False
12,41,0,0.0276569164324358,510,1.8348145484924316,False
13,35,0,0.0166791727385059,292,0.4148528575897217,False
14,46,0,0.025884784268385457,315,0.5691690444946289,False
15,42,0,0.014341424620811036,230,0.03601980209350586,False
16,41,0,0.01774689028200927,387,1.0426878929138184,False
17,41,0,0.022415188784378107,342,0.7387869358062744,False
18,41,0,0.02402395902142914,333,0.6144759654998779,False
19,47,0,0.027707135259035398,291,0.4884910583496094,False
20,34,0,0.01386662080009948,239,0.03868579864501953,False
21,43,0,0.016137727894829968,245,0.07349753379821777,False
22,41,0,0.019916694073645044,266,0.2033982276916504,False
23,43,0,0.027093082936185356,269,0.21764755249023438,False
24,38,0,0.01206718072340831,219,0.035060882568359375,False
25,43,0,0.018043360266040278,610,2.5238516330718994,False
26,44,0,0.029302684045685694,562,2.2714414596557617,False
27,37,0,0.023966773462424457,278,0.2824561595916748,False
28,47,0,0.023498706291717356,298,0.47146105766296387,False
29,35,0,0.017669626824027302,336,0.8539597988128662,False
