episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.019327568315761465,406,1.5005576610565186,False
1,44,0,0.018141707763863625,323,0.8766720294952393,False
2,44,0,0.015251292744443258,254,0.1463911533355713,False
3,48,0,0.02319096492809447,385,1.4453322887420654,False
4,37,0,0.017757249308779803,308,0.6480424404144287,False
5,37,0,0.02394978926998196,292,0.5416619777679443,False
6,42,0,0.0257668548828065,444,1.8908865451812744,False
7,44,0,0.021870533695943897,390,1.4238929748535156,False
8,47,0,0.015423658400256675,213,0.03191184997558594,False
9,42,0,0.010882850515460486,185,0.027253150939941406,False
10,36,0,0.017237483660669288,312,0.6201915740966797,False
11,38,0,0.022914536517142182,298,0.5439167022705078,False
12,47,0,0.027568387929030713,300,0.6312179565429688,False
13,37,0,0.01740778629079995,280,0.3336222171783447,False
14,37,0,0.02152377375323536,365,1.1102769374847412,False
15,45,0,0.024449645664898677,299,0.6767282485961914,False
16,37,0,0.01766031448793394,520,2.4321491718292236,False
17,40,0,0.014418215409050108,258,0.2324080467224121,False
18,32,0,0.02029359228713051,332,0.9124994277954102,False
19,40,0,0.01677631605548496,259,0.2184765338897705,False
20,41,0,0.027210512285556446,305,0.7578883171081543,False
21,47,0,0.018152773793242982,355,0.9790723323822021,False
22,42,0,0.019811038542983102,330,0.8903043270111084,False
23,45,0,0.017310970527297364,300,0.5380921363830566,False
24,41,0,0.017993108084785745,284,0.4101099967956543,False
25,38,0,0.017057766531269836,537,3.2301578521728516,False
26,42,0,0.020459594172417557,376,1.468761682510376,False
27,35,0,0.017265288393305465,305,0.7795190811157227,False
28,40,0,0.015426989055842034,253,0.15408778190612793,False
29,42,0,0.023482478215409688,314,0.805565595626831,False
