episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.030344384397995496,421,0.028241395950317383,False
1,42,0,0.0173238336179534,335,0.023239612579345703,False
2,38,0,0.025404529497929804,337,0.022628068923950195,False
3,39,0,0.016758296921958297,303,0.01963329315185547,False
4,38,0,0.019392747248640957,405,0.02671504020690918,False
5,38,0,0.016961341484400413,385,0.025547266006469727,False
6,36,0,0.012869028530199512,249,0.018426895141601562,False
7,44,0,0.022015083859423558,373,0.027103424072265625,False
8,45,0,0.01650164481289691,285,0.01949000358581543,False
9,38,0,0.02810953153042797,510,0.03299522399902344,False
10,39,0,0.0146022922391146,268,0.019204139709472656,False
11,39,0,0.027901591813821437,310,0.020692110061645508,False
12,36,0,0.02361082995753449,281,0.020133018493652344,False
13,38,0,0.030824341210072676,378,0.06318545341491699,False
14,45,0,0.02410428182586221,442,0.03173255920410156,False
15,46,0,0.016967344727378115,381,0.027116775512695312,False
16,36,0,0.010577062780682227,172,0.012021064758300781,False
17,41,0,0.016131050313588448,449,0.033214569091796875,False
18,39,0,0.016482218711348976,481,0.03531360626220703,False
19,43,0,0.022633905520789213,356,0.028316974639892578,False
20,40,0,0.01965388086818816,352,0.027385234832763672,False
21,37,0,0.015638131135985566,257,0.01765131950378418,False
22,40,0,0.017603869295622757,288,0.021450281143188477,False
23,41,0,0.01574957915693346,260,0.018073081970214844,False
24,44,0,0.015602170741940431,263,0.020866870880126953,False
25,43,0,0.016879345756141573,374,0.026494264602661133,False
26,42,0,0.01834110387807007,331,0.024608850479125977,False
27,44,0,0.018152420083832565,417,0.02869415283203125,False
28,37,0,0.016095535790875304,280,0.019128084182739258,False
29,38,0,0.017256837265493805,327,0.022562503814697266,False
