episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,41,0,0.020139499450774232,322,0.7025108337402344,False
1,37,0,0.01690143370176854,341,0.7434935569763184,False
2,44,0,0.017235382898554363,274,0.291978120803833,False
3,44,0,0.02447382388057316,364,1.0120069980621338,False
4,43,0,0.02968459752494282,309,0.5847499370574951,False
5,49,0,0.032988958173088695,306,0.5666561126708984,False
6,38,0,0.021438178135043146,337,0.7575321197509766,False
7,38,0,0.020230951671315302,395,1.2012193202972412,False
8,39,0,0.02647871467570143,388,1.3515641689300537,False
9,37,0,0.018457142665171018,241,0.05004715919494629,False
10,44,0,0.018711107059225348,372,1.0928173065185547,False
11,40,0,0.014703292953945662,286,0.3968946933746338,False
12,39,0,0.017467828404411488,300,0.5145933628082275,False
13,40,0,0.01842111249915958,383,1.2985434532165527,False
14,48,0,0.03447865514453174,369,1.2780210971832275,False
15,43,0,0.02266117951688486,404,1.349045753479004,False
16,43,0,0.02359958078082259,294,0.4569425582885742,False
17,47,0,0.02221714515977565,305,0.6485352516174316,False
18,48,0,0.025807140351951773,299,0.7069392204284668,False
19,40,0,0.024716920123954635,424,1.6072156429290771,False
20,45,0,0.015884008871585604,253,0.13820886611938477,False
21,38,0,0.022735140817168608,365,1.059058427810669,False
22,42,0,0.015985556070245932,231,0.03855609893798828,False
23,36,0,0.01811545923040501,255,0.18784713745117188,False
24,39,0,0.017742651779097555,373,1.027200698852539,False
25,37,0,0.013982679174709798,227,0.03645133972167969,False
26,34,0,0.015182310987372482,296,0.4655189514160156,False
27,39,0,0.026180853517228028,282,0.34180760383605957,False
28,39,0,0.017773270149720393,252,0.14033269882202148,False
29,35,0,0.0211055905710057,298,0.4648003578186035,False
