episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.015881722588437935,284,0.5153095722198486,False
1,40,0,0.017063629965594095,287,0.6070530414581299,False
2,42,0,0.023568985770149174,375,1.380357027053833,False
3,41,0,0.017830738581686545,381,1.3894543647766113,False
4,37,0,0.02125159617216839,326,0.8092970848083496,False
5,38,0,0.01787178174742821,278,0.424771785736084,False
6,42,0,0.014906385558325727,253,0.15551018714904785,False
7,45,0,0.018693851620057163,268,0.34495091438293457,False
8,39,0,0.024277427379050316,312,0.7222559452056885,False
9,38,0,0.01623755290079574,317,0.7494046688079834,False
10,39,0,0.019614940523511808,427,2.088486909866333,False
11,41,0,0.024127301339104578,458,2.58821964263916,False
12,42,0,0.017873563384193523,407,2.111792802810669,False
13,38,0,0.016619722967588953,263,0.30751657485961914,False
14,36,0,0.01648583714926712,386,1.568784475326538,False
15,42,0,0.02696154569966895,391,1.6584510803222656,False
16,39,0,0.01619008451184732,334,1.0005316734313965,False
17,33,0,0.01640700254435581,354,1.182032585144043,False
18,40,0,0.018413823383775972,360,1.391601324081421,False
19,40,0,0.018644951617037258,271,0.4346160888671875,False
20,37,0,0.015439158386975087,291,0.515953540802002,False
21,36,0,0.01773570889872482,346,1.0448849201202393,False
22,45,0,0.02727020103701969,642,4.455822944641113,False
23,41,0,0.020217334734313672,308,0.6836643218994141,False
24,37,0,0.02205623987232823,313,0.8436112403869629,False
25,39,0,0.02892224351182366,430,2.2688987255096436,False
26,41,0,0.020943690530438274,383,1.3925230503082275,False
27,44,0,0.026106209810490263,376,1.6899220943450928,False
28,43,0,0.031850715884609984,407,2.0979316234588623,False
29,38,0,0.019743587729354188,313,0.9019925594329834,False
