episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,39,0,0.030103768657604106,345,0.8006672859191895,False
1,35,0,0.02473152113158366,306,0.4297010898590088,False
2,39,0,0.01890166633182906,320,0.6123692989349365,False
3,47,0,0.018632303341322504,367,0.9759931564331055,False
4,45,0,0.01957693607463553,348,1.1009974479675293,False
5,40,0,0.020269765705049146,318,0.812969446182251,False
6,40,0,0.02900420331414748,322,0.6557521820068359,False
7,40,0,0.016460482199225974,274,0.32314062118530273,False
8,41,0,0.020722894042784903,354,1.2154572010040283,False
9,42,0,0.016397481455923735,289,0.6015651226043701,False
10,37,0,0.02110372240861909,302,0.7531867027282715,False
11,37,0,0.020391238992246,361,1.6078917980194092,False
12,40,0,0.025997295812058056,470,1.8328955173492432,False
13,42,0,0.018041231968530892,348,0.8112001419067383,False
14,38,0,0.018078481145076167,350,0.7295339107513428,False
15,34,0,0.017711303132130776,274,0.2714052200317383,False
16,42,0,0.03303255883695032,333,0.5762197971343994,False
17,40,0,0.020072284055021882,270,0.22502660751342773,False
18,44,0,0.025451037545337302,386,1.1023170948028564,False
19,43,0,0.026685464056468638,288,0.4220273494720459,False
20,40,0,0.029075880229451914,344,1.0068695545196533,False
21,39,0,0.014493008797276911,209,0.04270648956298828,False
22,42,0,0.019336172780360456,376,1.1277730464935303,False
23,35,0,0.017926278449513427,285,0.3286149501800537,False
24,39,0,0.026342311171526734,277,0.2906022071838379,False
25,38,0,0.01956747854195532,335,0.6307876110076904,False
26,38,0,0.017471006758736727,316,0.5874836444854736,False
27,45,0,0.01743215100773869,228,0.033829689025878906,False
28,37,0,0.02147833989318674,400,1.0726940631866455,False
29,41,0,0.016605867230304678,230,0.033326148986816406,False
