episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.019116172555215586,231,0.015404701232910156,False
1,46,0,0.021850109314334766,367,0.0256650447845459,False
2,41,0,0.014423515057703049,225,0.01562786102294922,False
3,38,0,0.016583120346280716,295,0.020233631134033203,False
4,39,0,0.01811574519838757,376,0.025175094604492188,False
5,36,0,0.01699894360673021,263,0.016614913940429688,False
6,45,0,0.019124823653929028,261,0.01703643798828125,False
7,36,0,0.021397736050007117,379,0.02581024169921875,False
8,43,0,0.019837890444435194,284,0.018963336944580078,False
9,52,0,0.019519140590986514,317,0.02202296257019043,False
