episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.016465773459906692,280,0.019036293029785156,False
1,48,0,0.016674303691612605,263,0.018137693405151367,False
2,38,0,0.01166667306056556,201,0.013755559921264648,False
3,44,0,0.017584790325727816,247,0.016634702682495117,False
4,43,0,0.01883922267390201,328,0.021668195724487305,False
5,39,0,0.017857744346107294,255,0.01773524284362793,False
6,38,0,0.017475644455008748,310,0.020655155181884766,False
7,38,0,0.023284544016268487,311,0.02187824249267578,False
8,36,0,0.029033265454721197,345,0.02331066131591797,False
9,36,0,0.024820888332516944,326,0.024183034896850586,False
10,35,0,0.016495614636434962,302,0.025342702865600586,False
11,36,0,0.017589366234062816,351,0.029940128326416016,False
12,40,0,0.021999430321640888,307,0.02160787582397461,False
13,42,0,0.02670879887940799,334,0.02374553680419922,False
14,38,0,0.01896922473452479,343,0.029842138290405273,False
15,41,0,0.019612737067149517,272,0.02232503890991211,False
16,42,0,0.024151468780332596,291,0.024384498596191406,False
17,42,0,0.020239949161503158,254,0.02317214012145996,False
18,44,0,0.02054966263357215,381,0.03422093391418457,False
19,37,0,0.019801805338426747,275,0.022391319274902344,False
20,42,0,0.016485188145335634,229,0.021119356155395508,False
21,45,0,0.01716233234024242,256,0.02215409278869629,False
22,46,0,0.021614517796197535,312,0.02704787254333496,False
23,46,0,0.018712878655076322,274,0.02378535270690918,False
24,37,0,0.019195507630063155,417,0.03628206253051758,False
25,37,0,0.024419476618562093,337,0.028162717819213867,False
26,41,0,0.02265715599559657,270,0.023819446563720703,False
27,37,0,0.020304150733016176,287,0.026139020919799805,False
28,38,0,0.01793878232222344,293,0.026465654373168945,False
29,39,0,0.01958300563855218,494,0.041791677474975586,False
