episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.015282635296555602,280,0.018117427825927734,False
1,48,0,0.015905872872277738,263,0.01665210723876953,False
2,35,0,0.010709509741245111,201,0.03332161903381348,False
3,42,0,0.016623668076742985,247,0.016112565994262695,False
4,42,0,0.017595084323883334,328,0.021255016326904297,False
5,40,0,0.01685123865214205,255,0.017122983932495117,False
6,39,0,0.016435624994360826,310,0.020624160766601562,False
7,39,0,0.022258936415675015,311,0.020220279693603516,False
8,32,0,0.02790248435857945,345,0.02228522300720215,False
9,37,0,0.02371864140688601,326,0.022653579711914062,False
10,34,0,0.015287871216191776,302,0.02015209197998047,False
11,35,0,0.016674318197774856,351,0.024721860885620117,False
12,40,0,0.02121085604714511,307,0.020730257034301758,False
13,44,0,0.025879585005252403,334,0.021311521530151367,False
14,38,0,0.01791975164590696,343,0.022547483444213867,False
15,42,0,0.01879729374882316,272,0.02027416229248047,False
16,40,0,0.023080775213148965,291,0.020136594772338867,False
17,39,0,0.0190371185838228,254,0.018626689910888672,False
18,46,0,0.019568631247555937,381,0.028707265853881836,False
19,38,0,0.018744737617338633,275,0.020563840866088867,False
20,42,0,0.015397106131969873,229,0.01704096794128418,False
21,46,0,0.016217313373615583,256,0.017659425735473633,False
22,45,0,0.020607696964068428,312,0.025365114212036133,False
23,46,0,0.01768801262571536,274,0.02275991439819336,False
24,39,0,0.01809876511371241,417,0.03209185600280762,False
25,38,0,0.023382058560431206,337,0.024036169052124023,False
26,40,0,0.021453184986572428,270,0.019078731536865234,False
27,37,0,0.019484271533311046,287,0.021607637405395508,False
28,39,0,0.017128644836493786,293,0.02065277099609375,False
29,40,0,0.01858046990903902,494,0.0352628231048584,False
