episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,48,0,0.018143183416304078,289,0.6520462036132812,False
1,42,0,0.02856215650917795,270,0.4092128276824951,False
2,37,0,0.017077660209743876,244,0.17048120498657227,False
3,40,0,0.02316271507143058,418,2.0217511653900146,False
4,41,0,0.021279230704044076,278,0.46498894691467285,False
5,39,0,0.01698398669244842,261,0.2383267879486084,False
6,35,0,0.01687507607868478,396,1.9690437316894531,False
7,41,0,0.02281238635125091,296,0.8844122886657715,False
8,40,0,0.02192576409831632,563,4.627145528793335,False
9,46,0,0.016783031220184957,262,0.2196519374847412,False
10,43,0,0.026389875598975165,290,0.6731584072113037,False
11,41,0,0.01902890467968593,324,0.9605937004089355,False
12,37,0,0.026733144941320446,280,0.6652791500091553,False
13,39,0,0.014126133553627457,267,0.5004796981811523,False
14,41,0,0.025799234550501697,349,1.5079777240753174,False
15,42,0,0.017208694156961475,307,0.9968266487121582,False
16,43,0,0.0197214785068513,328,1.2878105640411377,False
17,37,0,0.016244717277167503,247,0.10098600387573242,False
18,46,0,0.027892857486129012,384,1.9073331356048584,False
19,37,0,0.01588789269614948,241,0.05642437934875488,False
20,41,0,0.01652763648715091,234,0.03600430488586426,False
21,44,0,0.01800864394092866,302,0.9439871311187744,False
22,48,0,0.028687101364371092,269,0.5055017471313477,False
23,38,0,0.018011060917263164,327,1.1156461238861084,False
24,39,0,0.014262788668166982,238,0.03921794891357422,False
25,38,0,0.020550260104329678,317,0.8499691486358643,False
26,39,0,0.014948466526486966,240,0.04446268081665039,False
27,42,0,0.02308064669457381,339,1.0066285133361816,False
28,38,0,0.019854877896635658,443,2.714062213897705,False
29,37,0,0.023034584456460165,243,0.08461284637451172,False
