episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,46,0,0.02554954799575322,325,0.6726741790771484,False
1,36,0,0.025729352518872782,377,1.03336763381958,False
2,37,0,0.024868678671030695,239,0.03658914566040039,False
3,43,0,0.01676943127295646,255,0.14188361167907715,False
4,35,0,0.022007401981116642,377,0.9469873905181885,False
5,40,0,0.01767663752919423,309,0.4725010395050049,False
6,42,0,0.019053234330216356,328,0.6670131683349609,False
7,40,0,0.02240184494142081,419,1.2861924171447754,False
8,45,0,0.015843908654013934,227,0.0364382266998291,False
9,46,0,0.026328815984358232,404,1.1835439205169678,False
10,35,0,0.01663895186333234,274,0.26162171363830566,False
11,43,0,0.023685737655163158,245,0.13338351249694824,False
12,40,0,0.023756350831996197,265,0.2533104419708252,False
13,34,0,0.01716736819351125,357,0.8818686008453369,False
14,39,0,0.014211898683494997,273,0.26325201988220215,False
