episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.01696555784518989,288,0.01910400390625,False
1,38,0,0.01681350127260222,265,0.01772165298461914,False
2,38,0,0.018404640040964038,333,0.021556377410888672,False
3,38,0,0.01789608039364817,448,0.02921152114868164,False
4,45,0,0.028646392659748797,279,0.018039941787719727,False
5,36,0,0.020374845343947692,438,0.029839277267456055,False
6,36,0,0.019406590337896344,275,0.0186007022857666,False
7,40,0,0.016832288096337123,304,0.01921701431274414,False
8,38,0,0.01746033354160182,397,0.02615213394165039,False
9,38,0,0.021424466909077254,284,0.019535303115844727,False
10,36,0,0.017531353666054295,381,0.026175975799560547,False
11,40,0,0.013619086107831486,234,0.015936851501464844,False
12,39,0,0.015212887287006855,292,0.02153468132019043,False
13,45,0,0.021052712174567535,222,0.014539241790771484,False
14,39,0,0.01612240884405378,294,0.024137258529663086,False
15,35,0,0.0130853842591294,237,0.015636444091796875,False
16,39,0,0.014813881565253097,274,0.019347190856933594,False
17,39,0,0.03160219071281113,312,0.020582914352416992,False
18,42,0,0.025079733442928243,387,0.025580644607543945,False
19,41,0,0.020177767128492848,348,0.023410320281982422,False
20,45,0,0.018651849724509655,348,0.0259554386138916,False
21,44,0,0.012682536601476986,236,0.01729583740234375,False
22,39,0,0.024211941737311914,403,0.02865433692932129,False
23,39,0,0.01945882821344034,388,0.03581666946411133,False
24,45,0,0.020526749248114706,515,0.04279041290283203,False
25,38,0,0.02625211331043204,439,0.03018665313720703,False
26,42,0,0.01723066601736772,356,0.026930570602416992,False
27,44,0,0.033226814059709564,385,0.030775785446166992,False
28,46,0,0.018167817644279605,391,0.030910968780517578,False
29,37,0,0.01532766171392955,270,0.021214962005615234,False
