episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.01696555784518989,288,0.021581411361694336,False
1,38,0,0.01681350127260222,265,0.01743173599243164,False
2,38,0,0.018404640040964038,333,0.024309158325195312,False
3,38,0,0.01789608039364817,448,0.0317540168762207,False
4,45,0,0.028646392659748797,279,0.020290613174438477,False
5,36,0,0.020374845343947692,438,0.03296804428100586,False
6,36,0,0.019406590337896344,275,0.01919865608215332,False
7,40,0,0.016832288096337123,304,0.021650314331054688,False
8,38,0,0.01746033354160182,397,0.028627872467041016,False
9,38,0,0.021424466909077254,284,0.019676685333251953,False
10,36,0,0.017531353666054295,381,0.028728485107421875,False
11,40,0,0.013619086107831486,234,0.016199588775634766,False
12,39,0,0.015212887287006855,292,0.020988941192626953,False
13,45,0,0.021052712174567535,222,0.027869701385498047,False
14,39,0,0.01612240884405378,294,0.021315336227416992,False
15,35,0,0.0130853842591294,237,0.016683101654052734,False
16,39,0,0.014813881565253097,274,0.021241188049316406,False
17,39,0,0.03160219071281113,312,0.023509502410888672,False
18,42,0,0.025079733442928243,387,0.028914451599121094,False
19,41,0,0.020177767128492848,348,0.02546525001525879,False
20,45,0,0.018651849724509655,348,0.027211666107177734,False
21,44,0,0.012682536601476986,236,0.018020153045654297,False
22,39,0,0.024211941737311914,403,0.028426647186279297,False
23,39,0,0.01945882821344034,388,0.029856443405151367,False
24,45,0,0.020526749248114706,515,0.039211273193359375,False
25,38,0,0.02625211331043204,439,0.03452706336975098,False
26,42,0,0.01723066601736772,356,0.02602100372314453,False
27,44,0,0.033226814059709564,385,0.02938985824584961,False
28,46,0,0.018167817644279605,391,0.030728816986083984,False
29,37,0,0.01532766171392955,270,0.020267486572265625,False
