episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,47,0,0.01694273696916219,289,0.4442763328552246,False
1,40,0,0.027348835854831104,270,0.3374323844909668,False
2,38,0,0.016138568243171815,244,0.08526110649108887,False
3,39,0,0.02179883367052761,418,1.8773748874664307,False
4,41,0,0.020249719987595744,278,0.39580559730529785,False
5,39,0,0.015853913465747493,261,0.2043006420135498,False
6,33,0,0.01590833015452546,396,1.6105844974517822,False
7,40,0,0.022195193340354136,296,0.49898695945739746,False
8,41,0,0.020727954225947358,564,3.161607027053833,False
9,47,0,0.023596405802928357,256,0.17397665977478027,False
10,44,0,0.023242549824544736,399,1.5910263061523438,False
11,47,0,0.01909876778031113,381,1.2901721000671387,False
12,40,0,0.01650313710761377,291,0.47202444076538086,False
13,36,0,0.018875447475652403,431,1.9823284149169922,False
14,38,0,0.016434022434225638,339,1.035264015197754,False
15,47,0,0.01436432321710204,224,0.04387402534484863,False
16,40,0,0.016470678313074312,297,0.49706435203552246,False
17,39,0,0.022327509239639352,308,0.6666381359100342,False
18,42,0,0.013507579174509642,253,0.17507648468017578,False
19,39,0,0.017162932058539426,336,0.9093103408813477,False
20,48,0,0.0325226792931369,338,0.9776661396026611,False
21,41,0,0.023259879868302042,339,0.9963188171386719,False
22,43,0,0.024707926404216124,310,0.6341331005096436,False
23,41,0,0.015838784268714285,298,0.5376968383789062,False
24,43,0,0.019533881912844327,257,0.18327832221984863,False
25,41,0,0.01332231097535173,246,0.09974861145019531,False
26,39,0,0.013216346283980544,222,0.03439664840698242,False
27,43,0,0.018649736215574687,384,1.2980961799621582,False
28,38,0,0.013630531618260344,250,0.1614673137664795,False
29,45,0,0.021054423233271502,343,0.9650323390960693,False
