episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.016465773459906692,280,0.01928091049194336,False
1,48,0,0.016674303691612605,263,0.019365787506103516,False
2,38,0,0.01166667306056556,201,0.013143062591552734,False
3,44,0,0.017584790325727816,247,0.017059326171875,False
4,43,0,0.01883922267390201,328,0.02463698387145996,False
5,39,0,0.017857744346107294,255,0.01909351348876953,False
6,38,0,0.017475644455008748,310,0.022777318954467773,False
7,38,0,0.023284544016268487,311,0.025831222534179688,False
8,36,0,0.029033265454721197,345,0.023802757263183594,False
9,36,0,0.024820888332516944,326,0.022770166397094727,False
10,35,0,0.016495614636434962,302,0.02115178108215332,False
11,36,0,0.017589366234062816,351,0.02350473403930664,False
12,40,0,0.021999430321640888,307,0.021266698837280273,False
13,42,0,0.02670879887940799,334,0.025000333786010742,False
14,38,0,0.01896922473452479,343,0.027194738388061523,False
15,41,0,0.019612737067149517,272,0.0207364559173584,False
16,42,0,0.024151468780332596,291,0.022162199020385742,False
17,42,0,0.020239949161503158,254,0.01926732063293457,False
18,44,0,0.02054966263357215,381,0.026670455932617188,False
19,37,0,0.019801805338426747,275,0.019657373428344727,False
20,42,0,0.016485188145335634,229,0.01640796661376953,False
21,45,0,0.01716233234024242,256,0.01854872703552246,False
22,46,0,0.021614517796197535,312,0.02074909210205078,False
23,46,0,0.018712878655076322,274,0.019373416900634766,False
24,37,0,0.019195507630063155,417,0.029492855072021484,False
25,37,0,0.024419476618562093,337,0.025163888931274414,False
26,41,0,0.02265715599559657,270,0.019165992736816406,False
27,37,0,0.020304150733016176,287,0.02055668830871582,False
28,38,0,0.01793878232222344,293,0.020164966583251953,False
29,39,0,0.01958300563855218,494,0.03593611717224121,False
