episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,41,0,0.021104414068909293,327,0.9779491424560547,False
1,39,0,0.01205132489568034,183,0.027923583984375,False
2,42,0,0.018069666106356533,254,0.19571423530578613,False
3,43,0,0.024366903894961003,300,0.6988487243652344,False
4,41,0,0.026864441706006284,376,1.6795284748077393,False
5,40,0,0.018451658433663268,296,0.8151826858520508,False
6,45,0,0.02161922541736292,267,0.49408936500549316,False
7,50,0,0.01609818596889536,260,0.27962708473205566,False
8,44,0,0.024360651442311955,296,0.7319972515106201,False
9,36,0,0.02316412822206075,436,2.4596595764160156,False
10,37,0,0.016529496522844675,399,1.7720825672149658,False
11,40,0,0.018917877275412106,415,2.00283145904541,False
12,42,0,0.017316579006222577,232,0.035016775131225586,False
13,38,0,0.017241776135329068,291,0.5481717586517334,False
14,47,0,0.027971388463915635,263,0.2991971969604492,False
15,43,0,0.032686213510922775,400,1.8244662284851074,False
16,37,0,0.020239816356812216,352,1.390711784362793,False
17,42,0,0.01740643696487819,290,0.5644609928131104,False
18,41,0,0.018118289935328786,292,0.6211073398590088,False
19,48,0,0.03512619705243821,419,1.8159828186035156,False
20,42,0,0.015196555813893977,244,0.07814288139343262,False
21,35,0,0.02136576133546922,383,1.3684892654418945,False
22,34,0,0.022811137126126493,299,0.604482889175415,False
23,37,0,0.013876750296860313,286,0.5137219429016113,False
24,45,0,0.019065754457849974,349,1.1665053367614746,False
25,41,0,0.032077144069003825,413,1.7105658054351807,False
26,41,0,0.03066330531856029,495,2.52746844291687,False
27,41,0,0.02168811292133196,316,0.7517211437225342,False
28,37,0,0.027316208002611343,514,2.945787191390991,False
29,47,0,0.018089295364808244,262,0.2961618900299072,False
