episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.017951955033776324,347,1.231226921081543,False
1,39,0,0.016997343839375845,264,0.301180362701416,False
2,43,0,0.030467141260829125,369,1.6835153102874756,False
3,42,0,0.019020729385817142,355,1.3175170421600342,False
4,40,0,0.013471118769898668,245,0.12354636192321777,False
5,40,0,0.024154640971944273,249,0.17008280754089355,False
6,41,0,0.013124642717669176,227,0.040276288986206055,False
7,45,0,0.017315914982226947,300,0.7714440822601318,False
8,42,0,0.02487848380678008,484,2.8789660930633545,False
9,38,0,0.026041508866709303,437,2.2632975578308105,False
10,43,0,0.02344007377266923,299,0.8391270637512207,False
11,35,0,0.016780294482780678,323,0.8829338550567627,False
12,43,0,0.023422988615941796,296,0.5485892295837402,False
13,42,0,0.03029404656899997,351,1.096834421157837,False
14,37,0,0.022868938712473315,308,0.7990248203277588,False
15,40,0,0.0191703457441957,345,1.1234302520751953,False
16,38,0,0.016144651232199773,302,0.6675083637237549,False
17,33,0,0.02218924140635843,308,0.7131807804107666,False
18,38,0,0.017381700108962648,374,1.3336403369903564,False
19,38,0,0.02405763183322019,311,0.812424898147583,False
