episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,44,0,0.016232034015043646,240,0.04020953178405762,False
1,40,0,0.01744625775202493,272,0.36130237579345703,False
2,40,0,0.016016387133032235,320,0.9672977924346924,False
3,39,0,0.01953901272386648,503,2.6151926517486572,False
4,43,0,0.02301538131018266,446,2.194269895553589,False
5,41,0,0.018493035655283367,344,1.0849151611328125,False
6,36,0,0.015023389731768706,232,0.03489565849304199,False
7,39,0,0.017211169212889905,286,0.4815640449523926,False
8,36,0,0.022696748401735727,330,0.9520962238311768,False
9,38,0,0.022040323616917448,285,0.4768507480621338,False
10,47,0,0.02978673382114443,359,1.1991534233093262,False
11,39,0,0.017626358710120152,328,0.8846819400787354,False
12,42,0,0.02132150574252191,340,1.3085839748382568,False
13,40,0,0.029198250500429783,380,1.5577349662780762,False
14,46,0,0.015081301937228246,281,0.4280068874359131,False
15,35,0,0.017225064278208177,386,1.5884332656860352,False
16,39,0,0.01712931301788743,338,1.0242242813110352,False
17,36,0,0.022391666709918115,466,2.525808811187744,False
18,37,0,0.01774529752381259,276,0.43392062187194824,False
19,36,0,0.018773687842147356,339,1.305168628692627,False
20,36,0,0.015830826388518224,260,0.22683095932006836,False
21,44,0,0.019797826924264742,310,0.7699618339538574,False
22,38,0,0.024956808530891578,378,1.5411827564239502,False
23,38,0,0.017722655204178622,263,0.3064877986907959,False
24,40,0,0.02031322091574267,257,0.2498013973236084,False
25,42,0,0.016548955905391814,355,1.2321844100952148,False
26,34,0,0.02070236909819579,272,0.3621678352355957,False
27,41,0,0.016619254046570442,255,0.2040393352508545,False
28,43,0,0.01612065885021883,263,0.4582102298736572,False
29,38,0,0.026683052012289078,347,1.336998462677002,False
