episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.029774220606108112,425,1.7440857887268066,False
1,40,0,0.01915642554455171,316,0.8847634792327881,False
2,39,0,0.01357734531247038,242,0.06709027290344238,False
3,42,0,0.024728304935647122,262,0.2382664680480957,False
4,47,0,0.02067713237208694,326,0.6839032173156738,False
5,40,0,0.019592744467424622,362,1.081695318222046,False
6,40,0,0.016252155272377437,341,0.851614236831665,False
7,44,0,0.01744609135874759,348,0.8744068145751953,False
8,38,0,0.018246115060779333,308,0.6624774932861328,False
9,43,0,0.028167292976640307,325,0.7944896221160889,False
10,41,0,0.020523235597578866,267,0.2777087688446045,False
11,40,0,0.019763024234274826,388,1.3725004196166992,False
12,39,0,0.0130938476767029,227,0.03836798667907715,False
13,44,0,0.016987430846521483,277,0.3877890110015869,False
14,45,0,0.022482269814117793,524,2.4695043563842773,False
15,43,0,0.013906066021599982,249,0.09145474433898926,False
16,34,0,0.02342839564508976,345,0.9718255996704102,False
17,40,0,0.017388819737247818,322,0.7560036182403564,False
18,42,0,0.017051054915915492,385,1.2607426643371582,False
19,43,0,0.021199421768064938,324,0.8251404762268066,False
20,39,0,0.024417906102525144,427,1.7426295280456543,False
21,46,0,0.014623462435498691,223,0.03465747833251953,False
22,39,0,0.01498696338095117,337,0.8748440742492676,False
23,46,0,0.01971430072808026,365,1.1369452476501465,False
24,39,0,0.020855271553281454,305,0.6075694561004639,False
25,38,0,0.019624391693257175,333,0.8200974464416504,False
26,49,0,0.019396736948784223,292,0.4916055202484131,False
27,34,0,0.016478352478717342,348,0.9965074062347412,False
28,36,0,0.01731306048912178,252,0.15648841857910156,False
29,40,0,0.019458269342126314,557,2.9879536628723145,False
