episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.016684390062564773,271,0.33867907524108887,False
1,35,0,0.0239549376679295,481,2.7631893157958984,False
2,44,0,0.02293533219918624,346,1.2282769680023193,False
3,37,0,0.015091098982752616,300,0.7681972980499268,False
4,41,0,0.019585935816048443,275,0.4727447032928467,False
5,45,0,0.022899712688948297,407,1.8226349353790283,False
6,38,0,0.02490635373325866,349,1.1879222393035889,False
7,38,0,0.02238439752187152,393,1.7058699131011963,False
8,39,0,0.027383606555623986,350,1.0549566745758057,False
9,46,0,0.01945494081933259,337,1.056548833847046,False
10,40,0,0.016671911420462183,309,0.7699763774871826,False
11,41,0,0.019900775769614243,299,0.6707267761230469,False
12,39,0,0.024595571425398803,335,1.1527831554412842,False
13,42,0,0.016864761277290835,240,0.055536508560180664,False
14,40,0,0.01591446268982287,266,0.34127020835876465,False
15,35,0,0.019814701916790755,401,1.8331074714660645,False
16,36,0,0.024951785930805728,280,0.4637572765350342,False
17,38,0,0.024508019591527784,316,0.7629592418670654,False
18,45,0,0.01881534091157514,294,0.6654391288757324,False
19,44,0,0.014776870838916939,209,0.043880462646484375,False
20,40,0,0.016062189137117242,275,0.3547091484069824,False
21,37,0,0.01654891894483479,370,1.2369768619537354,False
22,43,0,0.014980623256414789,209,0.032253265380859375,False
23,40,0,0.029217047513669415,310,0.7942194938659668,False
24,41,0,0.018818144551480925,494,2.626957654953003,False
25,39,0,0.017977472781211593,239,0.036353111267089844,False
26,34,0,0.015909266543147525,246,0.10655021667480469,False
27,37,0,0.02001053703999322,320,0.8661105632781982,False
28,41,0,0.019797376655675526,411,1.8617453575134277,False
29,32,0,0.018601606418725367,473,2.5318498611450195,False
