episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.015881731888026072,284,0.47242283821105957,False
1,40,0,0.01706364025855021,287,0.5040457248687744,False
2,42,0,0.023569029394450096,375,1.2214727401733398,False
3,41,0,0.017830768789762776,381,1.3027091026306152,False
4,37,0,0.02125162251378752,326,0.8682911396026611,False
5,38,0,0.017871790494327144,278,0.35803794860839844,False
6,42,0,0.014906386506272568,253,0.1473710536956787,False
7,45,0,0.018693864723275354,268,0.25124239921569824,False
8,39,0,0.02427744867647974,312,0.6824889183044434,False
9,38,0,0.016237570875635186,317,0.716341495513916,False
10,39,0,0.019614979737927963,427,1.8098857402801514,False
11,41,0,0.02412735059218389,458,2.5898945331573486,False
12,42,0,0.017873592581510597,407,2.3867175579071045,False
13,38,0,0.016619725685864867,263,0.29746341705322266,False
14,36,0,0.01648588070112025,386,2.2063519954681396,False
15,42,0,0.026961595841364726,391,2.1286942958831787,False
16,39,0,0.016190106881933414,334,1.5110902786254883,False
17,33,0,0.01640703138653694,354,1.2208423614501953,False
18,40,0,0.018411958074950316,360,1.5950148105621338,False
19,40,0,0.018644973964654258,271,0.49210190773010254,False
20,37,0,0.015439171926231576,291,0.7235522270202637,False
21,36,0,0.01773573444215709,346,1.3304686546325684,False
22,45,0,0.027270253738107104,642,4.918343544006348,False
23,41,0,0.020217354261849525,308,0.9257245063781738,False
24,37,0,0.02205626374765405,313,0.9561023712158203,False
25,39,0,0.02892229810020506,430,2.5724833011627197,False
26,41,0,0.02094372674369878,383,2.015449047088623,False
27,44,0,0.026106253234716555,376,1.7636444568634033,False
28,43,0,0.03185077952769518,407,2.030148506164551,False
29,38,0,0.01974360938474054,313,0.8354499340057373,False
