episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,48,0,0.01807032239526624,289,0.6664841175079346,False
1,42,0,0.028620300617471825,270,0.4672856330871582,False
2,39,0,0.01757288381648766,246,0.14179682731628418,False
3,48,0,0.017971620387306042,305,0.9615485668182373,False
4,35,0,0.019014483658993456,448,2.7827157974243164,False
5,40,0,0.018157057158757484,266,0.34180140495300293,False
6,43,0,0.012264583309869858,216,0.03382134437561035,False
7,46,0,0.02810569775915849,329,1.2571091651916504,False
8,39,0,0.01911852335026503,487,2.9255001544952393,False
9,45,0,0.01811992194587771,357,1.5880365371704102,False
10,41,0,0.01752418593360055,299,0.7847757339477539,False
11,40,0,0.01903398384445076,373,1.6784367561340332,False
12,41,0,0.016384949421119968,229,0.03551077842712402,False
13,42,0,0.016472377649640272,264,0.25314784049987793,False
14,38,0,0.01998685956839257,319,1.1235227584838867,False
15,48,0,0.021356199115172836,298,0.7917678356170654,False
16,41,0,0.019126556489105696,267,0.385056734085083,False
17,38,0,0.015336959213890736,251,0.21442842483520508,False
18,45,0,0.03296633681328644,290,0.6784462928771973,False
19,43,0,0.025497036632995664,249,0.09704470634460449,False
20,59,0,0.016535747389531175,219,0.03621625900268555,False
21,45,0,0.030964917425468218,295,0.7701647281646729,False
22,42,0,0.018245079513108768,268,0.4859499931335449,False
23,39,0,0.015375944915522521,242,0.06519556045532227,False
24,41,0,0.015725522061038884,276,0.49930381774902344,False
25,44,0,0.02091455437401626,356,1.2361979484558105,False
26,46,0,0.018929470312219584,297,0.6247446537017822,False
27,35,0,0.013897734291557653,236,0.03556108474731445,False
28,41,0,0.018324615433732223,307,0.9384684562683105,False
29,40,0,0.018552616877115645,245,0.10942363739013672,False
