episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.02977411268507449,425,2.054152727127075,False
1,40,0,0.019156452332525425,316,0.9414019584655762,False
2,39,0,0.013577345236592986,242,0.05143284797668457,False
3,42,0,0.024728248412136722,262,0.21291756629943848,False
4,47,0,0.020677169122995255,326,0.8369431495666504,False
5,40,0,0.01959277927611804,362,1.2985918521881104,False
6,40,0,0.016252178044020654,341,0.9556450843811035,False
7,44,0,0.017446118865643196,348,1.2688651084899902,False
8,38,0,0.018246133421706383,308,0.8738296031951904,False
9,43,0,0.028167331677793783,325,0.8797683715820312,False
10,41,0,0.02052324003504498,267,0.2605321407318115,False
11,40,0,0.019762907803298355,388,1.4390778541564941,False
12,39,0,0.013093846037904918,227,0.03565263748168945,False
13,44,0,0.016987438193602954,277,0.3580937385559082,False
14,45,0,0.022482323021500522,524,2.4031078815460205,False
15,43,0,0.013906066598666979,249,0.12776970863342285,False
16,34,0,0.023428561188947573,345,0.921837568283081,False
17,40,0,0.01738884221905304,322,0.9259567260742188,False
18,42,0,0.01705108278049283,385,1.3774917125701904,False
19,43,0,0.02119944968384649,324,0.7756092548370361,False
20,39,0,0.024417958531626257,427,1.838364601135254,False
21,46,0,0.01462346218508296,223,0.03463935852050781,False
22,39,0,0.014986987007909802,337,0.7908210754394531,False
23,46,0,0.01971433323887968,365,1.0670087337493896,False
24,39,0,0.020855290308375216,305,0.6508936882019043,False
25,38,0,0.019624417365943534,333,1.0110137462615967,False
26,49,0,0.019396750795469115,292,0.5497639179229736,False
27,34,0,0.01647837654367636,348,1.094067096710205,False
28,36,0,0.017313060871821308,252,0.12069940567016602,False
29,40,0,0.019457849801105438,557,3.1021981239318848,False
