episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,47,0,0.016942726109052758,289,0.7657623291015625,False
1,40,0,0.02734882856078969,270,0.4202103614807129,False
2,38,0,0.0161385704993031,244,0.11378002166748047,False
3,39,0,0.021798801510013472,418,2.1059556007385254,False
4,41,0,0.020249707077690544,278,0.5638480186462402,False
5,39,0,0.015853910983272337,261,0.35746312141418457,False
6,33,0,0.015908268455887605,396,2.0638701915740967,False
7,40,0,0.022195175984643795,296,0.6512503623962402,False
8,41,0,0.020727931392793428,564,3.6996631622314453,False
9,47,0,0.023596404209837038,256,0.2629435062408447,False
10,44,0,0.02324239877953024,399,1.7696025371551514,False
11,47,0,0.019098734803092658,381,1.65010666847229,False
12,40,0,0.0165031264507528,291,0.5627944469451904,False
13,36,0,0.018875414709217667,431,1.9846510887145996,False
14,38,0,0.01643399846249862,339,1.2589061260223389,False
15,47,0,0.014364323394196998,224,0.03498506546020508,False
16,40,0,0.016470665543467662,297,0.6847033500671387,False
17,39,0,0.022327487579030206,308,0.7434213161468506,False
18,42,0,0.013507578814223072,253,0.19801974296569824,False
19,39,0,0.01716289711251847,336,1.0779776573181152,False
20,48,0,0.03252263293750729,338,1.0522024631500244,False
21,41,0,0.02325984619623132,339,1.323138952255249,False
22,43,0,0.024707901241627132,310,0.7259478569030762,False
23,41,0,0.015838770783247195,298,0.6449663639068604,False
24,43,0,0.019533880431280782,257,0.27848243713378906,False
25,41,0,0.01332229682111043,246,0.15326499938964844,False
26,39,0,0.013216392407648951,222,0.03776860237121582,False
27,43,0,0.01864970016012093,384,1.5574772357940674,False
28,38,0,0.013630531586383105,250,0.10908126831054688,False
29,45,0,0.021054345931019198,343,0.9903278350830078,False
