episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,42,0,0.01830946128238593,310,0.8621597290039062,False
1,43,0,0.02026259281309885,362,1.3015799522399902,False
2,39,0,0.02380956673577378,291,0.7565217018127441,False
3,45,0,0.015587313463077495,235,0.036328792572021484,False
4,31,0,0.017580846254361734,329,1.064582347869873,False
5,44,0,0.01868754047874276,318,0.8497421741485596,False
6,48,0,0.019860859018688518,472,2.482123613357544,False
7,41,0,0.01641372090643463,223,0.03369402885437012,False
8,43,0,0.03162028028717418,353,1.33701753616333,False
9,39,0,0.016827237606351166,250,0.09122419357299805,False
10,39,0,0.021135140927176187,321,0.9985463619232178,False
11,48,0,0.018090417380138873,270,0.352999210357666,False
12,44,0,0.0178580509498426,298,0.5182642936706543,False
13,53,0,0.016207667449356315,253,0.24304556846618652,False
14,43,0,0.018097906434116105,352,1.216003179550171,False
15,38,0,0.01448769774808098,278,0.42078518867492676,False
16,35,0,0.01919516093594336,359,1.3881008625030518,False
17,38,0,0.017566228412822033,261,0.3210716247558594,False
18,40,0,0.023887369974704413,476,2.571317672729492,False
19,47,0,0.025458102133930724,342,1.041809320449829,False
20,39,0,0.02042146104856205,319,0.9553263187408447,False
21,39,0,0.018008038620314908,314,0.7756855487823486,False
22,41,0,0.029538305431385567,467,2.42427134513855,False
23,42,0,0.01602458898530096,311,0.9255180358886719,False
24,36,0,0.023941723808724426,332,1.1757547855377197,False
25,39,0,0.025054567416598353,423,1.8169498443603516,False
26,44,0,0.020642088824263626,260,0.27416443824768066,False
27,43,0,0.018430310839749584,340,1.1928377151489258,False
28,40,0,0.029517143557670412,303,0.744734525680542,False
29,39,0,0.016164347587766605,309,0.7401039600372314,False
