episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,41,0,0.03132407685157873,496,3.0904500484466553,False
1,40,0,0.026689494336434944,303,0.8194186687469482,False
2,40,0,0.016958647948305598,278,0.49364376068115234,False
3,40,0,0.01441112073973412,239,0.03771495819091797,False
4,38,0,0.018564626868301567,355,1.5178842544555664,False
5,39,0,0.022529808262712434,363,1.4306151866912842,False
6,44,0,0.030634205603889943,355,1.3271541595458984,False
7,44,0,0.018415219715418592,275,0.4815380573272705,False
8,38,0,0.016317167626277208,300,0.7557411193847656,False
9,38,0,0.01841823281035451,366,1.4066500663757324,False
10,35,0,0.01753041870746312,422,2.21209716796875,False
11,38,0,0.017663880803835214,272,0.3106975555419922,False
12,36,0,0.02729482526325746,284,0.47890567779541016,False
13,45,0,0.025702955876198544,305,0.7880189418792725,False
14,41,0,0.030997141432497148,404,1.9472804069519043,False
15,40,0,0.01720822579077702,408,1.818410873413086,False
16,36,0,0.016889718229754044,378,1.1928613185882568,False
17,41,0,0.022815891407954963,297,0.5636837482452393,False
18,46,0,0.01760223913598613,273,0.330338716506958,False
19,37,0,0.018308487281381534,354,1.3300244808197021,False
