episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.015881739121044208,284,0.6669645309448242,False
1,40,0,0.01706364884611276,287,0.5982706546783447,False
2,42,0,0.023589932503549387,375,1.202721357345581,False
3,41,0,0.017850844618695842,381,1.3932991027832031,False
4,38,0,0.021262994596631817,326,0.4586372375488281,False
5,38,0,0.017858916045634637,278,0.29338550567626953,False
6,42,0,0.01491408617061756,253,0.1111288070678711,False
7,45,0,0.018696223697666815,268,0.18551969528198242,False
8,39,0,0.024265841584027264,312,0.42660999298095703,False
9,38,0,0.0162246601815085,317,0.69580078125,False
10,38,0,0.019332578246218497,426,1.5055196285247803,False
11,44,0,0.017066739236012818,429,1.9046173095703125,False
12,40,0,0.018482295865980262,317,0.8260302543640137,False
13,35,0,0.02854672949373055,362,1.1939311027526855,False
14,37,0,0.021598950873705208,327,0.9025788307189941,False
15,37,0,0.019270603458296814,321,0.9659433364868164,False
16,38,0,0.013672526496139734,259,0.23717188835144043,False
17,40,0,0.013584772776200984,255,0.2273564338684082,False
18,40,0,0.014557510558805744,251,0.14250898361206055,False
19,42,0,0.017332828778478172,320,0.7435686588287354,False
20,45,0,0.015059805842485226,256,0.21855735778808594,False
21,40,0,0.0227372852290958,302,0.6580162048339844,False
22,41,0,0.021264043720646365,386,1.4655508995056152,False
23,37,0,0.017590450481392808,295,0.527796745300293,False
24,40,0,0.017712672191776448,320,0.8887183666229248,False
25,44,0,0.0320154348825309,366,1.2401690483093262,False
26,35,0,0.021362028373847233,350,1.074235439300537,False
27,38,0,0.018290551120698346,258,0.23298025131225586,False
28,43,0,0.020708947791601477,304,0.8240861892700195,False
29,38,0,0.02644399172025203,335,1.050586223602295,False
