episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,43,0,0.021172031743238305,449,1.51212477684021,False
1,38,0,0.016110293796592075,286,0.30194973945617676,False
2,41,0,0.0321991986062063,349,0.7507708072662354,False
3,38,0,0.01660934249363919,322,0.53987717628479,False
4,42,0,0.017368043901516167,610,2.297409772872925,False
5,42,0,0.029454052814667557,589,2.333266258239746,False
6,38,0,0.017049321531806196,358,0.8236479759216309,False
7,49,0,0.02971743848052104,331,0.5758299827575684,False
8,39,0,0.02805510032451593,371,0.8447606563568115,False
9,42,0,0.031343182632948705,311,0.5448868274688721,False
10,38,0,0.020254510128670696,279,0.2952556610107422,False
11,43,0,0.02315492110270341,401,1.1421945095062256,False
12,40,0,0.02586732611014142,283,0.3113548755645752,False
13,42,0,0.0173133091698009,278,0.26488351821899414,False
14,41,0,0.018302308536711664,368,1.0164179801940918,False
15,45,0,0.020734330263386273,403,1.2062046527862549,False
16,32,0,0.016977681473469175,311,0.4767172336578369,False
17,42,0,0.027929888372070142,271,0.39852452278137207,False
18,41,0,0.022526058017200173,392,1.1669559478759766,False
19,47,0,0.024822209817615126,327,0.6318750381469727,False
20,42,0,0.030416213574772075,355,0.7990467548370361,False
21,44,0,0.02071402376345964,412,1.165574073791504,False
22,36,0,0.017521890998111214,393,1.218987226486206,False
23,38,0,0.015794303405177058,239,0.03830122947692871,False
24,43,0,0.01552052465072218,243,0.0617220401763916,False
25,39,0,0.024212746460885646,350,0.7426598072052002,False
26,42,0,0.021317316005619234,291,0.3634955883026123,False
27,37,0,0.016863364407771326,422,1.3117420673370361,False
28,45,0,0.021556050663913445,230,0.036431074142456055,False
29,47,0,0.034009169755314685,380,1.0512735843658447,False
