episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.01696555784518989,288,0.02019214630126953,False
1,38,0,0.01681350127260222,265,0.018064498901367188,False
2,38,0,0.018404640040964038,333,0.022610187530517578,False
3,38,0,0.01789608039364817,448,0.03272438049316406,False
4,45,0,0.028646392659748797,279,0.022528886795043945,False
5,36,0,0.020374845343947692,438,0.03339529037475586,False
6,36,0,0.019406590337896344,275,0.0181119441986084,False
7,40,0,0.016832288096337123,304,0.022866249084472656,False
8,38,0,0.01746033354160182,397,0.02728581428527832,False
9,38,0,0.021424466909077254,284,0.020673751831054688,False
10,36,0,0.017531353666054295,381,0.028603315353393555,False
11,40,0,0.013619086107831486,234,0.017155885696411133,False
12,39,0,0.015212887287006855,292,0.019534826278686523,False
13,45,0,0.021052712174567535,222,0.0146331787109375,False
14,39,0,0.01612240884405378,294,0.02124929428100586,False
15,35,0,0.0130853842591294,237,0.016536474227905273,False
16,39,0,0.014813881565253097,274,0.018639564514160156,False
17,39,0,0.03160219071281113,312,0.02419281005859375,False
18,42,0,0.025079733442928243,387,0.02812480926513672,False
19,41,0,0.020177767128492848,348,0.025164365768432617,False
20,45,0,0.018651849724509655,348,0.02615642547607422,False
21,44,0,0.012682536601476986,236,0.0170438289642334,False
22,39,0,0.024211941737311914,403,0.030753135681152344,False
23,39,0,0.01945882821344034,388,0.029935836791992188,False
24,45,0,0.020526749248114706,515,0.03673744201660156,False
25,38,0,0.02625211331043204,439,0.033236026763916016,False
26,42,0,0.01723066601736772,356,0.029531002044677734,False
27,44,0,0.033226814059709564,385,0.03040909767150879,False
28,46,0,0.018167817644279605,391,0.027645349502563477,False
29,37,0,0.01532766171392955,270,0.019123077392578125,False
