episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,47,0,0.016942741795880623,289,0.5510048866271973,False
1,40,0,0.0273488390966287,270,0.37997937202453613,False
2,38,0,0.016138567240445965,244,0.07762622833251953,False
3,39,0,0.021798847965399264,418,1.9163944721221924,False
4,41,0,0.02024972572533725,278,0.4247121810913086,False
5,39,0,0.01585391456907029,261,0.22164607048034668,False
6,33,0,0.01590835757621551,396,1.498786449432373,False
7,40,0,0.022195201054008032,296,0.5571238994598389,False
8,41,0,0.020727964374022516,564,3.139071464538574,False
9,47,0,0.023596406510969198,256,0.20224666595458984,False
10,44,0,0.023242616955928733,399,1.4916679859161377,False
11,47,0,0.019098782436869324,381,1.2338225841522217,False
12,40,0,0.016503141843999394,291,0.44564223289489746,False
13,36,0,0.018875462038525595,431,1.8369379043579102,False
14,38,0,0.016434033088336037,339,0.9507052898406982,False
15,47,0,0.014364323138393167,224,0.03922843933105469,False
16,40,0,0.016470683988458856,297,0.6199049949645996,False
17,39,0,0.02232751886658426,308,0.5075736045837402,False
18,42,0,0.013507579334637,253,0.14114809036254883,False
19,39,0,0.017162947590167045,336,0.8889470100402832,False
20,48,0,0.03252269989565564,338,0.828937292098999,False
21,41,0,0.02325989483367997,339,0.9206485748291016,False
22,43,0,0.02470793758759722,310,0.6177093982696533,False
23,41,0,0.015838790262259532,298,0.5477674007415771,False
24,43,0,0.01953388257131716,257,0.18486452102661133,False
25,41,0,0.013322317266132314,246,0.10552406311035156,False
26,39,0,0.013216325784585594,222,0.03565812110900879,False
27,43,0,0.018649752240236493,384,1.3260719776153564,False
28,38,0,0.013630531632427976,250,0.15581989288330078,False
29,45,0,0.02105445759000379,343,0.8896880149841309,False
