episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.019604872935553214,266,0.22915887832641602,False
1,38,0,0.02111447582447701,414,1.1856122016906738,False
2,43,0,0.021655970796068083,292,0.40306687355041504,False
3,47,0,0.02419616038726588,214,0.03614401817321777,False
4,36,0,0.01999774821945599,437,1.4137308597564697,False
5,42,0,0.028131995366422725,325,0.9044570922851562,False
6,42,0,0.021911925620152015,260,0.1530921459197998,False
7,42,0,0.012594731230401762,235,0.03976130485534668,False
8,38,0,0.024203717670734454,495,1.7873623371124268,False
9,37,0,0.02023886770965846,279,0.34116482734680176,False
10,33,0,0.023029821554301385,302,0.4079568386077881,False
11,42,0,0.016663155518261898,293,0.38039612770080566,False
12,42,0,0.020455744451673294,424,1.5039207935333252,False
13,41,0,0.02025368578464964,395,1.089843511581421,False
14,44,0,0.018936846701362996,276,0.2904493808746338,False
15,42,0,0.0175925635975163,343,0.6876542568206787,False
16,46,0,0.020520862101839822,258,0.17112421989440918,False
17,40,0,0.021556154507926514,256,0.15268921852111816,False
18,43,0,0.017707310786690834,284,0.3133053779602051,False
19,38,0,0.021954782203766444,379,0.9449493885040283,False
20,43,0,0.01621950423747558,224,0.03542017936706543,False
21,48,0,0.03154017142624982,301,0.4679372310638428,False
22,46,0,0.0135567126618908,222,0.034505605697631836,False
23,40,0,0.016340725153192296,253,0.1511399745941162,False
24,41,0,0.019599310880677904,327,0.6866824626922607,False
25,37,0,0.019254826152444195,390,1.4372079372406006,False
26,41,0,0.02880440054495696,335,0.6906430721282959,False
27,41,0,0.019982163010876568,282,0.3913266658782959,False
28,49,0,0.018302383477904,306,0.47219014167785645,False
29,44,0,0.018352459817871588,379,0.9675250053405762,False
