episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.030344384397995496,421,0.028346538543701172,False
1,42,0,0.0173238336179534,335,0.022626638412475586,False
2,38,0,0.025404529497929804,337,0.027153491973876953,False
3,39,0,0.016758296921958297,303,0.05032992362976074,False
4,38,0,0.019392747248640957,405,0.029715776443481445,False
5,38,0,0.016961341484400413,385,0.026471614837646484,False
6,36,0,0.012869028530199512,249,0.01757669448852539,False
7,44,0,0.022015083859423558,373,0.024955034255981445,False
8,45,0,0.01650164481289691,285,0.01989269256591797,False
9,38,0,0.02810953153042797,510,0.033885955810546875,False
10,39,0,0.0146022922391146,268,0.017594099044799805,False
11,39,0,0.027901591813821437,310,0.020257949829101562,False
12,36,0,0.02361082995753449,281,0.021318674087524414,False
13,38,0,0.030824341210072676,378,0.028713703155517578,False
14,45,0,0.02410428182586221,442,0.03109884262084961,False
15,46,0,0.016967344727378115,381,0.027829885482788086,False
16,36,0,0.010577062780682227,172,0.012077808380126953,False
17,41,0,0.016131050313588448,449,0.030762910842895508,False
18,39,0,0.016482218711348976,481,0.037839412689208984,False
19,43,0,0.022633905520789213,356,0.027894258499145508,False
20,40,0,0.01965388086818816,352,0.026758909225463867,False
21,37,0,0.015638131135985566,257,0.018041610717773438,False
22,40,0,0.017603869295622757,288,0.02093648910522461,False
23,41,0,0.01574957915693346,260,0.017442941665649414,False
24,44,0,0.015602170741940431,263,0.020379066467285156,False
25,43,0,0.016879345756141573,374,0.026723384857177734,False
26,42,0,0.01834110387807007,331,0.024392127990722656,False
27,44,0,0.018152420083832565,417,0.029237747192382812,False
28,37,0,0.016095535790875304,280,0.01968836784362793,False
29,38,0,0.017256837265493805,327,0.023229122161865234,False
