episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,45,0,0.01900531133190502,272,0.2401270866394043,False
1,41,0,0.021574067282862007,345,0.9781289100646973,False
2,40,0,0.01831730202586438,371,1.1575608253479004,False
3,43,0,0.030699249203194952,288,0.4724280834197998,False
4,40,0,0.018225812031592133,367,0.9957962036132812,False
5,43,0,0.01822198267976679,355,0.8237152099609375,False
6,41,0,0.014147972327391392,249,0.12813091278076172,False
7,36,0,0.0166987301863359,291,0.46224451065063477,False
8,41,0,0.02040735683159793,355,1.2377393245697021,False
9,43,0,0.022253220536583622,327,0.6757025718688965,False
10,35,0,0.021494496960643233,334,0.6201419830322266,False
11,38,0,0.02589915765929971,351,0.722388505935669,False
12,41,0,0.02209748094129913,410,1.1096820831298828,False
13,40,0,0.024991406390838525,307,0.483264684677124,False
14,47,0,0.020498794159175843,309,0.5065650939941406,False
15,34,0,0.01707129809308263,344,0.8090770244598389,False
16,38,0,0.025742446319664585,420,1.1783814430236816,False
17,40,0,0.02871966825523372,376,0.9904234409332275,False
18,41,0,0.02330443555146939,347,0.6898496150970459,False
19,38,0,0.016217796396606688,264,0.21918082237243652,False
20,43,0,0.017490848580555017,296,0.46332335472106934,False
21,37,0,0.030414879074469884,353,0.7786765098571777,False
22,38,0,0.01953059500335425,247,0.10003900527954102,False
23,41,0,0.021360458402133145,305,0.44368720054626465,False
24,40,0,0.022496468221726844,306,0.48933959007263184,False
25,40,0,0.016000801555054924,264,0.2683444023132324,False
26,44,0,0.028554274366467083,299,0.39710116386413574,False
27,36,0,0.016395685315606378,304,0.40061140060424805,False
28,41,0,0.018352306715468534,322,0.5886576175689697,False
29,39,0,0.01598907670452869,281,0.42046618461608887,False
