episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.018148081038520246,288,0.021608829498291016,False
1,38,0,0.017824163070183217,265,0.017125606536865234,False
2,38,0,0.01956192609629328,333,0.022167205810546875,False
3,37,0,0.018858051246519205,447,0.0302886962890625,False
4,40,0,0.01743562896385474,288,0.019670963287353516,False
5,45,0,0.031852591199373066,360,0.024816513061523438,False
6,44,0,0.01945217761537415,430,0.028941869735717773,False
7,36,0,0.018917922574393918,272,0.0186154842376709,False
8,38,0,0.019474391992032866,372,0.024734973907470703,False
9,41,0,0.017521491080912704,331,0.02122974395751953,False
10,41,0,0.025703252358701204,252,0.01654958724975586,False
11,47,0,0.01854629451776408,301,0.019714832305908203,False
12,45,0,0.013215068436308468,218,0.016140460968017578,False
13,38,0,0.015145088229337108,266,0.021697044372558594,False
14,34,0,0.014385827485329175,236,0.017040252685546875,False
15,39,0,0.02072978826812695,309,0.021406888961791992,False
16,41,0,0.018676792369080965,326,0.023233413696289062,False
17,41,0,0.02146435369311914,295,0.021799325942993164,False
18,34,0,0.02036151448709917,358,0.025867938995361328,False
19,38,0,0.027672998761796526,438,0.03193521499633789,False
20,39,0,0.02168458121883065,401,0.03187227249145508,False
21,41,0,0.01687700200039846,280,0.021234750747680664,False
22,40,0,0.027723143415455377,345,0.026325464248657227,False
23,42,0,0.02152462273158905,370,0.02737140655517578,False
24,41,0,0.027117138245535334,514,0.038765668869018555,False
25,35,0,0.019778145889498402,293,0.02098846435546875,False
26,44,0,0.021382683238286,286,0.020677566528320312,False
27,47,0,0.017236167982573478,272,0.019668102264404297,False
28,41,0,0.017138468087541343,261,0.019236087799072266,False
29,47,0,0.023352656610706835,278,0.020618677139282227,False
