episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.018148081038520246,288,0.01963663101196289,False
1,38,0,0.017824163070183217,265,0.01814103126525879,False
2,38,0,0.01956192609629328,333,0.023206710815429688,False
3,37,0,0.018858051246519205,447,0.03034234046936035,False
4,40,0,0.01743562896385474,288,0.020467519760131836,False
5,45,0,0.031852591199373066,360,0.025852441787719727,False
6,44,0,0.01945217761537415,430,0.029480457305908203,False
7,36,0,0.018917922574393918,272,0.01990675926208496,False
8,38,0,0.019474391992032866,372,0.027393579483032227,False
9,41,0,0.017521491080912704,331,0.024538516998291016,False
10,41,0,0.025703252358701204,252,0.018475770950317383,False
11,47,0,0.01854629451776408,301,0.021882295608520508,False
12,45,0,0.013215068436308468,218,0.016203880310058594,False
13,38,0,0.015145088229337108,266,0.01880931854248047,False
14,34,0,0.014385827485329175,236,0.0163726806640625,False
15,39,0,0.02072978826812695,309,0.02090764045715332,False
16,41,0,0.018676792369080965,326,0.023782730102539062,False
17,41,0,0.02146435369311914,295,0.020098447799682617,False
18,34,0,0.02036151448709917,358,0.024785518646240234,False
19,38,0,0.027672998761796526,438,0.02983236312866211,False
20,39,0,0.02168458121883065,401,0.02687382698059082,False
21,41,0,0.01687700200039846,280,0.020705699920654297,False
22,40,0,0.027723143415455377,345,0.025613069534301758,False
23,42,0,0.02152462273158905,370,0.026149511337280273,False
24,41,0,0.027117138245535334,514,0.0366671085357666,False
25,35,0,0.019778145889498402,293,0.01986384391784668,False
26,44,0,0.021382683238286,286,0.021299362182617188,False
27,47,0,0.017236167982573478,272,0.01874256134033203,False
28,41,0,0.017138468087541343,261,0.018188953399658203,False
29,47,0,0.023352656610706835,278,0.01803112030029297,False
