episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.0183129589539119,266,0.018215656280517578,False
1,39,0,0.02677033909866968,309,0.020778894424438477,False
2,40,0,0.016898090454853628,227,0.015028953552246094,False
3,36,0,0.017356107198159047,292,0.02003765106201172,False
4,38,0,0.016727751631170476,474,0.03208470344543457,False
5,36,0,0.01618800878036221,360,0.024168968200683594,False
6,38,0,0.023808419061901925,404,0.02655196189880371,False
7,40,0,0.01635442245133081,287,0.019170284271240234,False
8,41,0,0.02504040767526395,255,0.01703786849975586,False
9,41,0,0.02770906911683449,533,0.0358281135559082,False
10,39,0,0.029021160118538922,358,0.02417731285095215,False
11,38,0,0.017699395147107343,343,0.023524761199951172,False
12,42,0,0.0150763209145538,222,0.01476430892944336,False
13,43,0,0.02294166280875333,286,0.019762516021728516,False
14,38,0,0.01839584344048819,379,0.0255582332611084,False
