episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,44,0,0.018329104533514686,296,0.5645155906677246,False
1,43,0,0.03127406108787462,448,1.9156723022460938,False
2,41,0,0.015706264037614628,229,0.034537553787231445,False
3,44,0,0.0178890038204653,281,0.35478925704956055,False
4,38,0,0.016940318952314456,328,0.8019993305206299,False
5,50,0,0.019493336246224232,268,0.24991059303283691,False
6,47,0,0.01978479256379692,243,0.07079172134399414,False
7,41,0,0.018215853684648536,319,0.6749110221862793,False
8,44,0,0.018555580784633312,333,0.7642343044281006,False
9,41,0,0.018795881002004817,268,0.2604498863220215,False
10,36,0,0.02169340610651811,275,0.2766988277435303,False
11,45,0,0.016173314794736864,264,0.22861409187316895,False
12,46,0,0.022543800390487884,428,1.6758272647857666,False
13,43,0,0.022455674933321686,325,0.8231303691864014,False
14,39,0,0.018208660128003363,312,0.6064591407775879,False
15,43,0,0.018110469635137065,306,0.5033183097839355,False
16,40,0,0.021811687341002934,317,0.6951441764831543,False
17,46,0,0.020319025399335944,273,0.26407861709594727,False
18,45,0,0.014820341611799612,234,0.035920143127441406,False
19,42,0,0.021809936139729615,429,1.5687904357910156,False
20,42,0,0.02940498992495902,264,0.1878669261932373,False
21,42,0,0.018081805872274585,250,0.11890125274658203,False
22,33,0,0.018342420916449696,266,0.2811110019683838,False
23,39,0,0.021762476754000476,340,0.8138217926025391,False
24,43,0,0.015358702476240257,261,0.23825955390930176,False
25,40,0,0.018772051822898823,382,1.234471082687378,False
26,47,0,0.020994517043067797,635,3.242696523666382,False
27,40,0,0.019736950185623766,305,0.5537543296813965,False
28,38,0,0.025494200809034813,325,0.8387994766235352,False
29,38,0,0.014875182394263648,298,0.5798108577728271,False
