episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,36,0,0.015282635296555602,280,0.019244670867919922,False
1,48,0,0.015905872872277738,263,0.016927242279052734,False
2,35,0,0.010709509741245111,201,0.015089035034179688,False
3,42,0,0.016623668076742985,247,0.017604351043701172,False
4,42,0,0.017595084323883334,328,0.022814512252807617,False
5,40,0,0.01685123865214205,255,0.017606258392333984,False
6,39,0,0.016435624994360826,310,0.02241206169128418,False
7,39,0,0.022258936415675015,311,0.0220334529876709,False
8,32,0,0.02790248435857945,345,0.023066282272338867,False
9,37,0,0.02371864140688601,326,0.022920608520507812,False
10,34,0,0.015287871216191776,302,0.02218770980834961,False
11,35,0,0.016674318197774856,351,0.025568723678588867,False
12,40,0,0.02121085604714511,307,0.019878149032592773,False
13,44,0,0.025879585005252403,334,0.023723840713500977,False
14,38,0,0.01791975164590696,343,0.02324533462524414,False
15,42,0,0.01879729374882316,272,0.01827216148376465,False
16,40,0,0.023080775213148965,291,0.01922321319580078,False
17,39,0,0.0190371185838228,254,0.016777515411376953,False
18,46,0,0.019568631247555937,381,0.026377201080322266,False
19,38,0,0.018744737617338633,275,0.01862049102783203,False
20,42,0,0.015397106131969873,229,0.015130043029785156,False
21,46,0,0.016217313373615583,256,0.016796588897705078,False
22,45,0,0.020607696964068428,312,0.021660804748535156,False
23,46,0,0.01768801262571536,274,0.019095897674560547,False
24,39,0,0.01809876511371241,417,0.027759790420532227,False
25,38,0,0.023382058560431206,337,0.02213597297668457,False
26,40,0,0.021453184986572428,270,0.020188093185424805,False
27,37,0,0.019484271533311046,287,0.07849979400634766,False
28,39,0,0.017128644836493786,293,0.021277666091918945,False
29,40,0,0.01858046990903902,494,0.035425424575805664,False
