episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,38,0,0.031122787332396297,425,1.4116122722625732,False
1,42,0,0.02011617164344836,316,0.5782027244567871,False
2,39,0,0.014628400758408815,242,0.05665755271911621,False
3,42,0,0.025792972775185705,262,0.1921372413635254,False
4,46,0,0.022005051423734115,326,0.9469473361968994,False
5,41,0,0.020702967993917527,362,1.2040958404541016,False
6,40,0,0.01724571726083803,341,0.8842942714691162,False
7,44,0,0.01852194238572792,349,0.7699666023254395,False
8,36,0,0.022016072985024625,292,0.39638614654541016,False
9,46,0,0.030631073587202906,339,0.7481081485748291,False
10,45,0,0.018908946619276213,345,0.7015507221221924,False
11,33,0,0.016945076988890043,328,0.6453394889831543,False
12,39,0,0.01405594389718553,237,0.04040384292602539,False
13,43,0,0.014024542644739808,230,0.0393674373626709,False
14,41,0,0.016889314741744623,251,0.11840105056762695,False
15,46,0,0.03350176302171924,319,0.6330676078796387,False
16,43,0,0.023660680627782274,236,0.03837466239929199,False
17,42,0,0.015771102475893733,246,0.07630252838134766,False
18,37,0,0.023874070310898172,297,0.43593311309814453,False
19,41,0,0.023642758819833284,392,1.2083029747009277,False
20,36,0,0.017657923127608863,365,0.9626014232635498,False
21,43,0,0.02331269347242278,395,1.060945987701416,False
22,42,0,0.019593152189651783,349,0.7156171798706055,False
23,41,0,0.017383988752842083,326,0.6311757564544678,False
24,43,0,0.023686211301942064,313,0.5193724632263184,False
25,34,0,0.016309623315064106,534,2.0201218128204346,False
26,44,0,0.024384091186958754,331,0.8448116779327393,False
27,37,0,0.01757689790630676,323,0.5171751976013184,False
28,42,0,0.03155139885361556,339,0.731935977935791,False
29,41,0,0.02823389989255103,334,0.6582984924316406,False
