episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,45,0,0.02819483013330732,277,0.3599400520324707,False
1,37,0,0.024327184745989043,269,0.250685453414917,False
2,43,0,0.016238065259434095,267,0.24902844429016113,False
3,41,0,0.018532784148033443,256,0.13843941688537598,False
4,41,0,0.031147970136235444,416,1.2700297832489014,False
5,46,0,0.01789062825592432,241,0.04904317855834961,False
6,44,0,0.019798799582457453,350,0.8569788932800293,False
7,40,0,0.020709099764885,294,0.4356098175048828,False
8,38,0,0.02538566735800355,395,1.2034552097320557,False
9,41,0,0.018522958051100616,359,1.0377309322357178,False
10,38,0,0.01809198985973041,294,0.42582249641418457,False
11,43,0,0.02412237899835221,289,0.4794192314147949,False
12,35,0,0.014886899860483645,292,0.4376664161682129,False
13,42,0,0.016016561001824203,242,0.047631025314331055,False
14,34,0,0.017253384931455774,363,0.8568530082702637,False
15,38,0,0.027689765209321718,347,0.8430757522583008,False
16,36,0,0.01822191587543698,376,0.8305990695953369,False
17,43,0,0.018406309398909502,411,1.2393734455108643,False
18,38,0,0.03002377993341179,430,1.0154905319213867,False
19,39,0,0.027499255513039653,311,0.42618322372436523,False
20,40,0,0.02670644886410966,333,0.6732461452484131,False
21,47,0,0.026314308977823185,263,0.1757669448852539,False
22,35,0,0.019992382768613093,336,0.8530614376068115,False
23,43,0,0.021152210983160967,248,0.10837173461914062,False
24,43,0,0.01633661924064117,299,0.6333777904510498,False
25,40,0,0.017811042298118366,499,1.9855055809020996,False
26,39,0,0.01431137698889618,210,0.033854007720947266,False
27,44,0,0.01738006050919221,317,0.5881462097167969,False
28,42,0,0.02048245947663553,327,0.6771926879882812,False
29,39,0,0.02424510139970029,408,1.1411221027374268,False
